[0, "This is your choice for 1st woman president?\n"]
[681, "Early exit polling is actually quite reliable, except when it involves Bush or Hillary. https://t.co/dDZF4yKcO3 https://t.co/gSvg3PVLp1\n"]
[682, "RT @secstatewa: Washington's K-12 students can vote in Presidential Primary Mock Election May 16-20! https://t.co/g59bgEHdhu https://t.co/Z\u2026\n"]
[683, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[684, "RT @MetcalfeMegan: Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/8lFoGX8UkY via @washtimes\u2026\n"]
[685, "Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/8lFoGX8UkY via @washtimes #DropOutHillary\n"]
[686, "Small hurdle for Sadiq Khan's pledge to join the Hillary campaign. https://t.co/kdKQYXFCVT\n"]
[687, "@HillaryClinton Dear Ms Clinton...I live in Seattle and I believe the $15.00/hour min. wage should be the new standard coast to coast.\n"]
[688, "Who does better #Hillary vs #Bernie vs #Trump? @nbcnews match-up poll digs into findings: https://t.co/XjrKXZWAvM https://t.co/FyxtTsGkM7\n"]
[689, "RT @brokencarpenter: They can see our emails but can't find the Clinton's?\n"]
[690, "https://t.co/L6AdD3m3Su\n"]
[691, "Who is going to pay for Sadiq Khan's (the Mayor of London) pro-Hillary US campaign tour? Hillary? The City of London? Westminster?\n"]
[692, "Dilma Rousseff Awaits Brazilian Senate\u2019s Impeachment Vote https://t.co/JQw95xb2tZ\n"]
[693, "Dilma Rousseff Awaits Brazilian Senate\u2019s Impeachment Vote https://t.co/JQw95xb2tZ\n"]
[694, "In connection with LRT. https://t.co/WrS5PZ2prY\n"]
[695, "Wish we combined the presidential primary with an earlier school election. https://t.co/GJLaLNHZ50\n"]
[696, "right-winged Hindu group in New Delhi pray to Hindu gods for Trump to win the election https://t.co/HomuvHPBgB https://t.co/Cw57W96tXh\n"]
[697, "Amazing News for Trump as Hillary Gets Badly Bruised in West Virginia https://t.co/SXDACcuvg6\n"]
[698, "They can see our emails but can't find the Clinton's?\n"]
[699, "https://t.co/L6AdD3m3Su\n"]
[700, "Bernie Sanders wins West Virginia; Hillary Clinton holds surprise big lead in Oregon https://t.co/vsITe0MRFO via @dailynewsbin#ImWithHer\n"]
[701, "Let's compromise! #Hillary &amp; #Bernie Supporters Unite! https://t.co/HkE4m5YBof https://t.co/WkwD7gqZmM\n"]
[702, "RT @secstatewa: Hillary Clinton and Donald Trump winning Oregon primaries? https://t.co/mPdeph0jkT\n"]
[703, "Hillary Clinton and Donald Trump winning Oregon primaries? https://t.co/mPdeph0jkT\n"]
[704, "Happy Birthday to our 2016-17 ASB President @Daisy_bower15 !! Have a great day!\ud83c\udf89\n"]
[705, "@pdxbrocialite @todesignconquer OPB poll solicited by DHM https://t.co/WbPPHRirEU\n"]
[706, "RT @washingtonstem: From @STEMx: Washington sisters recognized by President Obama at the White House Science Fair: https://t.co/Z6RrWGtUGK\n"]
[707, "Biden: 'I would have been the best president' @CNNPolitics https://t.co/Vz62BYDPvn He might be yet!\n"]
[708, "British Mayor promises hopey-changey sunny-ways themed US tour to help Hillary beat Trump.\n"]
[709, "https://t.co/YlF1lj6pTH\n"]
[710, "nb: neither Clinton nor Sanders's platforms on campaign finance reform include any mention of McCutcheon\n"]
[711, "Remember to vote for your 2016 president !\ud83c\uddfa\ud83c\uddf8 Voting is on my profile #purpleparty\n"]
[712, "From @STEMx: Washington sisters recognized by President Obama at the White House Science Fair: https://t.co/Z6RrWGtUGK\n"]
[713, "West Seattle Wildcats advance to softball championship: By Tim Clinton SPORTS EDITOR West Seattle slipped past Holy\u2026 https://t.co/qGv5auo0OD\n"]
[714, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[715, "Let's dispense w fallacy #Trump's negatives mean he's not competitive. It's a dead heat https://t.co/29FSs0FAFO https://t.co/RdGfM9ymuA\n"]
[716, "@ReutersUS 45% of independents said other/won't vote. Only 17% say they will vote for Clinton. Bad news for Clinton in swing states.\n"]
[717, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/zhXY7viED9 via @Reuters\n"]
[718, "RT @TheMamaFesto: So glad places like MSNBC are around to give men the platform to opine on Hillary's husband's past infidelities. https://\u2026\n"]
[719, "Sanders: 'do not moan to me about Hillary Clinton's problems' https://t.co/291LejqfTJ\n"]
[720, "@kristilopez77 @NotMeUs @Clarknt67 Well I'm a poor disabled white woman who is not going to vote for a democrat this election.They failed me\n"]
[721, "Still gonna have to say that this is not a good idea! Too many lies told against the whistleblowers! I am sure... https://t.co/5BP5hdkZMk\n"]
[722, "RT @LauraBallance: . @PNE_Playland CEO President Mike McDaniel launches 2016 #PNEPrizeHome - tix on sale now! https://t.co/rH9hD2BYPp\n"]
[723, "Hillary, Donald and Bernie don\u2019t catch on as baby names https://t.co/uESkaWi015\n"]
[724, "Brazil's Senate Due To Vote On President Dilma Rousseff's Impeachment #Brazil https://t.co/JuuQoJKPxP https://t.co/thDhXQn42R\n"]
[725, "when was the last presidential election where there wasn't some prediction that ended up wildly incorrect? something like 1781, maybe?\n"]
[726, "How #Hillary, #Bernie and #Trump fare in 3 key swing states, according to @QuinnipiacPoll. https://t.co/Ik363qUJTc https://t.co/CL8jODlqV8\n"]
[727, "Study: Hillary Clinton, not Donald Trump, gets the most negative media coverage https://t.co/rjCMW7VWDv via @voxdotcom\n"]
[728, "I am sure that you -- like me -- were wondering what random male voters thought about Hillary's role in her husband's decision to cheat &gt;.&gt;\n"]
[729, "Brazil's Senate debates impeachment trial for President Rousseff - Reuters: ReutersBrazil's Senate debates im... https://t.co/cNGwzEiGCe\n"]
[730, "So glad places like MSNBC are around to give men the platform to opine on Hillary's husband's past infidelities. https://t.co/BUGiltjZ28\n"]
[731, "@kristilopez77 @NotMeUs @Clarknt67 https://t.co/jgXKvGgvQr\n"]
[732, "In-person voter registration deadline Monday for Presidential Primary Election\n"]
[733, "\n"]
[734, "Citizens not yet registered to... https://t.co/9yienjiIw3\n"]
[735, "@kristilopez77 @NotMeUs @Clarknt67 https://t.co/jgXKvGgvQr\n"]
[736, "Retweeted \u0995\u09be\u099e\u09cd\u099a\u09a8 \u0997\u09c1\u09aa\u09cd\u09a4 (@KanchanGupta):\n"]
[737, "\n"]
[738, "PM Modi will address US Congress on June 8. What will he make of it? My... https://t.co/eUaByfblCZ\n"]
[739, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[740, "The country has spoken and we don't want a establishment candidate! The DNC will find out in November if they stick us with Hillary. #DNC\n"]
[741, "RT @watchguardtech: A researcher disclosed a SQL #vulnerability in an election web server. Do you agree with his arrest? https://t.co/3KCOE\u2026\n"]
[742, "@politicalmiller Thank you for sharing. Viva Hillary the only true Democrat running for President! \ud83c\uddfa\ud83c\uddf8\n"]
[743, "RT @penultimatepen: STILL STANDING! With Benghazi And Email Pursuits Fading Fast, Media\u2019s Clinton Scandal Machinery Sputters And Groans htt\u2026\n"]
[744, "Minneapolis Fed President: Pay Attention to Important Issues, Not Interest Rates https://t.co/tCFBYKlg0p\n"]
[745, "Hillary Clinton\u2019s FBI hazard: \"Hillary's day of reckoning comes ever closer.\" #NeverHillary #StillSanders https://t.co/QbdJRFqByf @washtimes\n"]
[746, "RT @024601: Old uninformed Democrat sycophants are about to hand Oregon to Hillary Clinton. Gross.\n"]
[747, "https://t.co/Ib2IkMuJzp\n"]
[748, "Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/zT9gTfPqSP\n"]
[749, "RT @drvox: Howard Stern: \"You could've nailed her.\"\n"]
[750, "Trump: \"I think I could have.\"\n"]
[751, "\n"]
[752, "About Princess Diana, just after her death.\n"]
[753, "https://t.c\u2026\n"]
[754, "RT @drvox: Howard Stern: \"You could've nailed her.\"\n"]
[755, "Trump: \"I think I could have.\"\n"]
[756, "\n"]
[757, "About Princess Diana, just after her death.\n"]
[758, "https://t.c\u2026\n"]
[759, "@taylorklong It's so tiring at this point. Bernie ppl say this is all about Hillary being a flawed candidate, but it's the same ol' misogyny\n"]
[760, "RT @sera9elliot: \"Clinton releases plan to cap child care costs\"\n"]
[761, "\n"]
[762, "Cool, we should know in a few years whether she agrees with it.\n"]
[763, "\n"]
[764, "https://\u2026\n"]
[765, "@sgrant525 I think this says a lot about how weak a candidate Hillary is. \n"]
[766, "Dems can't gloat over GOP divisions\n"]
[767, "Why we can't gamble with Hillary at the head of the ticket #NeverHillary https://t.co/D0hAXH3RLe via @Reuters\n"]
[768, "RT @suestroud: #cdnpoli #LPC &amp; #PMJT stack vote reform cmtte 2 favour rigged election with unfair ranked ballot system instead of Proportio\u2026\n"]
[769, "RT @penultimatepen: STILL STANDING! With Benghazi And Email Pursuits Fading Fast, Media\u2019s Clinton Scandal Machinery Sputters And Groans htt\u2026\n"]
[770, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[771, "White Refutes ESPN Report, But Does Not Deny Portion Of UFC Could Be Sold: UFC President Dana White this morn...... https://t.co/4M9D69db1m\n"]
[772, "RT @LauraBallance: . @PNE_Playland CEO President Mike McDaniel launches 2016 #PNEPrizeHome - tix on sale now! https://t.co/rH9hD2BYPp\n"]
[773, "The White House won\u2019t be handed to Clinton https://t.co/Meh0BjV7z6\n"]
[774, ". @PNE_Playland CEO President Mike McDaniel launches 2016 #PNEPrizeHome - tix on sale now! https://t.co/rH9hD2BYPp\n"]
[775, "Just heard OPB poll saying Hilary Clinton has a large lead in Oregon primary, followed by an ad for koch industries.. #yourbiasisshowing\n"]
[776, "RT @MSN: Joe Biden: 'I Would Have Been the Best President'\n"]
[777, "https://t.co/j2lm5diKVl https://t.co/d9dvV87dcV\n"]
[778, "Ted Nugent\u2019s video share explodes heads: Bernie Sanders pulls gun, shoots Hillary over gun control https://t.co/n99gcM0RPV\n"]
[779, "Limbaugh Reveals Why Trump Might Be Uniquely Insulated From Clinton\u2019s Latest Attack Ad https://t.co/kgw921BHWK #tcot https://t.co/VSlN5HSEgo\n"]
[780, "RT @drvox: Howard Stern: \"You could've nailed her.\"\n"]
[781, "Trump: \"I think I could have.\"\n"]
[782, "\n"]
[783, "About Princess Diana, just after her death.\n"]
[784, "https://t.c\u2026\n"]
[785, "Friends In High Places: Hillary Clinton Has Received Nearly $75,000 In DOJ Political Contributions https://t.co/4l1CbW9T5J\n"]
[786, "Hillary's Walk of Shame Continues - News - Mike Huckabee https://t.co/bz9TJVQKR9\n"]
[787, "RT @blainesearson34: Blac chyna having a kardashian, Donald Trump's gonna be president, Beyonc\u00e9 made a diss album to Jay Z, Drake dropped v\u2026\n"]
[788, "RT @watchguardtech: A researcher disclosed a SQL #vulnerability in an election web server. Do you agree with his arrest? https://t.co/3KCOE\u2026\n"]
[789, "Clinton aide is grilled by FBI, takes OUTRAGEOUS action when she\u2019s asked about emails https://t.co/0i9I40hLb6\n"]
[790, "@HeerJeet @HowardKurtz Florida poll showed Clinton doing as poorly among men as Trump with women. That concerns me.\n"]
[791, "#JoeBiden: 'I Would Have Been the Best President' https://t.co/x6EzPhFjqJ  #2016 #Truth\n"]
[792, "In this election, there will be no winners... just losers all around... including and especially the voters.  :-(  https://t.co/QbD0ow1SlY\n"]
[793, "A researcher disclosed a SQL #vulnerability in an election web server. Do you agree with his arrest? https://t.co/3KCOEE2qpA #SecurityByte\n"]
[794, "Trump, Clinton angle for advantage in politics of gender\n"]
[795, "@donstwitties @WayneEdH @skookerG @Archivist1000 Another possibility is Chump voters infiltrate DNC voter block &amp; crash election.\n"]
[796, "MT @kcelections: The deadline 4 in-person registration is Monday, May 16 2 vote in the Presidential Primary Election. https://t.co/IreVIiehI\n"]
[797, "RT @kcelections: The deadline for in-person registration is Monday, May 16 to vote in the Presidential Primary Election. https://t.co/IreVI\u2026\n"]
[798, "Apologies for typos in that last string of tweets, this set me all the way the fuck off. https://t.co/z0dy3MUNwy\n"]
[799, "https://t.co/9PGk8L7heM\n"]
[800, "@RonWyden Trump: \u201cCrooked Hillary\u201d Losing To \u201cCrazy Bernie\u201d, But Race \u201cRigged\u201d By Democrats: ... https://t.co/5RXAE03Ico Vote Wyden Out!\n"]
[801, "RT @kcelections: The deadline for in-person registration is Monday, May 16 to vote in the Presidential Primary Election. https://t.co/IreVI\u2026\n"]
[802, "I just signed @RBReich's petition: Bernie or Hillary? Let the voters decide -- not party elites. You should too! https://t.co/TMGtw0SwZX\n"]
[803, "Clearly states why Bernie supporters like me will NEVER vote for Hillary Clinton. #BernieOrBust #FeelTheBern... https://t.co/wgA9QBSdtx\n"]
[804, "Biden is really starting to regret not running for president https://t.co/uLCRxKTmCj\n"]
[805, "Megyn Kelly is in Trump\u2019s new attack ad on Hillary \u2013 but it\u2019s the ending that really has everyone talking https://t.co/ZUDaRsZHrI\n"]
[806, "RT @kotafoundation: Mr. President would you hear me out? I am an #elephant... https://t.co/EWJ1GXCrg3 https://t.co/7LWM7FlrIi\n"]
[807, "#cdnpoli #LPC &amp; #PMJT stack vote reform cmtte 2 favour rigged election with unfair ranked ballot system instead of Proportional Rep #ndp\n"]
[808, "Hillary Clinton only needs 143 more delegates to clinch the nomination. https://t.co/eq68hOl1iB\n"]
[809, "Hillary To Trump: I'll Take The High Road,You Take The Low Road https://t.co/UHHu8jCwji via @crooksandliars\n"]
[810, "Thank you!!  .@mitchellreports for FINALLY taking it to @SenSanders to underst'd tht he's hurt'g Dems by  fight'g @VOTE_HILLARY still. Wtf??\n"]
[811, "Former DOJ Official: Email Case Against Hillary Clinton 'Stinks To High Heaven' - Breitbart https://t.co/lcQxDB8KpZ via @BreitbartNews\n"]
[812, "Sure, it's totally normal for a former candidate who missed out on the nomination last cycle to run again in the next one, but Hillary!\n"]
[813, "The deadline for in-person registration is Monday, May 16 to vote in the Presidential Primary Election. https://t.co/IreVIiehOe\n"]
[814, "RT @ChristinaMcKeen: 2 \"..should include all parties with seats in House of Commons, proportional 2 each party's share of the popular vote\u2026\n"]
[815, "RT @penultimatepen: STILL STANDING! With Benghazi And Email Pursuits Fading Fast, Media\u2019s Clinton Scandal Machinery Sputters And Groans htt\u2026\n"]
[816, "@CNNPolitics @danmericaCNN \"The Clinton campaign hopes targeting suburban voters with small, tailored events\" Pandering much?\n"]
[817, "Clinton has 1,715 pledged delegates, Sanders 1,439, a difference of 276, with 897 still to be contested https://t.co/x1EsKqOtkj\n"]
[818, "Clinton has 1,715 pledged delegates, Sanders 1,439, a difference of 276, with 897 still to be contested https://t.co/x1EsKqOtkj\n"]
[819, "Trump's New Benghazi Campaign Ad's Last 10 Seconds Are Chilling https://t.co/w8wmdaICdn via @injo\n"]
[820, "Daily clips are out! We look at Hillary's Medicare buy-in proposal https://t.co/pwMppmL7yV\n"]
[821, "@JohnMartinMLA @BCLiberalCaucus @Mike_de_Jong  2/2  Just remember, come election time, empty houses don't vote.  Time to put Canadians first\n"]
[822, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[823, "RT @zachhaller: Don't act so surprised, @TheFiscalTimes &gt;&gt; Dems might be better off with a Sanders-Trump general election https://t.co/tOiI\u2026\n"]
[824, "SHOCK: 50% OF BERNIE VOTERS PICK TRUMP OVER HILLARY\n"]
[825, "If Hillary steals nomination, Trump gains Bernie voters https://t.co/mugje2IzKN\n"]
[826, "Clinton aide Cheryl Mills leaves FBI interview briefly after being asked about emails https://t.co/ODHlWcL0fb https://t.co/lWGepLBlrC\n"]
[827, "RT @tacomadan: New NBC poll shows Trump trailing Clinton by only 5 points. \n"]
[828, "\n"]
[829, "Meanwhile, Sanders crushes Trump... https://t.co/k7d7AtAHlF vi\u2026\n"]
[830, "RT @LostDiva: #CrazyBernie will defeat all #BlondeDictators in 2016! ICYMI: Trump &amp; Hillary are the #BlondeDictators! Vote #BernieSanders f\u2026\n"]
[831, "RT @LostDiva: #CrazyBernie will defeat all #BlondeDictators in 2016! ICYMI: Trump &amp; Hillary are the #BlondeDictators! Vote #BernieSanders f\u2026\n"]
[832, "Twitter Inc Election Data: It's All About Trump, Clinton, Sanders: Twitter and other social media are used a ... https://t.co/vX9MiL3m6D\n"]
[833, "RT @LostDiva: #CrazyBernie will defeat all #BlondeDictators in 2016! ICYMI: Trump &amp; Hillary are the #BlondeDictators! Vote #BernieSanders f\u2026\n"]
[834, "RT @LostDiva: #CrazyBernie will defeat all #BlondeDictators in 2016! ICYMI: Trump &amp; Hillary are the #BlondeDictators! Vote #BernieSanders f\u2026\n"]
