[0, "Brilliant...\n"]
[788, "RT @solomongeorgio: FYI: Trump will lose if there was a vote for a new Mountain Dew flavor the same day as the election.\n"]
[789, "RT @HeyTammyBruce: For everyone insisting you'll vote for Hillary because Trump is dangerous &amp; immoral, four men have no comment. https://t\u2026\n"]
[790, "RT @SayHillYes: If \"crooked,\" why'd you donate to Clinton Fdn, to her campaign in '02, '05, '06, '07 &amp; call her \"fantastic\" senator? https:\u2026\n"]
[791, "RT @mandimarvelous: Damn idk if I would vote for Trump or Hillary, they are both soooo bad\n"]
[792, "White Nationalist Trump Delegate Says He Won't Attend Convention https://t.co/FheRSwacpN via @nbcnews\n"]
[793, "The Making of an Ignoramus https://t.co/7DbyJHwVl3\n"]
[794, "\n"]
[795, "#GodHelpUs #NeverTrump #Clinton2016 #HILLARY45THPOTUS #ImWithHer #Men4Hillary #Hillary\n"]
[796, "Sharing #Technology #Startup #Founder News | Clinton\u2019s Pledge to Cap Child Care Costs at 10% of Income Would Be... https://t.co/DLeqADx1rk\n"]
[797, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[798, "RT @solomongeorgio: FYI: Trump will lose if there was a vote for a new Mountain Dew flavor the same day as the election.\n"]
[799, "RT @savbeasley6: Vote for me for junior class Vice President! \ud83d\ude3c #SAVB4VP\n"]
[800, "RT @dorothyknable: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/w1zuT3aFy3 READ Saf\u2026\n"]
[801, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[802, "RT @losthiskeysman: Clinton's base, at this point, mails a check to Hillary and haven't been to a concert in 30 years. They don't go to ral\u2026\n"]
[803, "RT @LaurenConrad: Great minds think alike and I think this duo takes the cake: https://t.co/tbcIQnuBY9\n"]
[804, "RT @jacobsoboroff: Stopped by @welocol in #Watts. @realdonaldtrump didn't have many fans. #jakewalking  https://t.co/CGL6ZXIZ7r\n"]
[805, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[806, "Why Hillary Clinton Wins Even When She Loses https://t.co/A1exjTg5FD https://t.co/HK7LMOVaq9\n"]
[807, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[808, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[809, "RT @Jana_1977: @ChuckNellis C how Trump is pivoting EVEN further left than Hillary?It's sickening. No conservative could vote 4 him ever.Tr\u2026\n"]
[810, "RT @Jana_1977: @ChuckNellis C how Trump is pivoting EVEN further left than Hillary?It's sickening. No conservative could vote 4 him ever.Tr\u2026\n"]
[811, "RT @SayHillYes: If \"crooked,\" why'd you donate to Clinton Fdn, to her campaign in '02, '05, '06, '07 &amp; call her \"fantastic\" senator? https:\u2026\n"]
[812, "@BernadetteIL Reality most sensible people are voting Trump, one third of Bernie\"s people say they will vote for Trump rather than Hillary\n"]
[813, "RT @savbeasley6: Vote for me for junior class Vice President! \ud83d\ude3c #SAVB4VP\n"]
[814, "RT @laurenconradcom: This month\u2019s #LadiesWhoLaptop installment is one of our favorite yet! https://t.co/YvqnxOwmJ9 Today on the blog: the d\u2026\n"]
[815, "RT @DineshDSouza: If @realDonaldTrump can seriously contest PA, WI &amp; Mich. the GOP has its strongest candidate since Reagan https://t.co/Ao\u2026\n"]
[816, "RT @SayHillYes: Lexington Herald-Leader: \"Kentucky Democrats should vote for [Clinton] in the May 17 primary.\" #KYPrimary #ImWithHer https:\u2026\n"]
[817, "RT @davidstassen: @ShaunKing @jfreewright those polls r misleading b/c GOP hasn't even bothered to attack Bernie yet. Once they do, Hillary\u2026\n"]
[818, "I'd rather see Bernie on that debate stage with Trump rather than Hillary. That would be a real \"FU\" to the establishment. lmao\n"]
[819, "Today I heard a new term on the \"clinton news\" channel CNN: Bernie is a movement candidate... they were arguing... https://t.co/Q2BixySkGI\n"]
[820, "More ad campaign fodder for the Bernie team? If I'm Hillary, not sure what to do with this  https://t.co/IqHrotEqJu\n"]
[821, "RT @BreitbartTech: Facebook \u2018Trending\u2019 Manager Tom Stocky Is Major Clinton Donor\n"]
[822, "by @ben_kew\n"]
[823, "https://t.co/BJmGSY4tgk https://t.co/iuFj2aRS27\n"]
[824, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[825, "Biden has made peace with not running for president - New York Post https://t.co/qZrU6tDlfA\n"]
[826, "If the election were held today, which candidate you would you be more likely to vote against?  https://t.co/vaV8c1yz5h @csmonitor\n"]
[827, "RT @BreitbartTech: Facebook \u2018Trending\u2019 Manager Tom Stocky Is Major Clinton Donor\n"]
[828, "by @ben_kew\n"]
[829, "https://t.co/BJmGSY4tgk https://t.co/iuFj2aRS27\n"]
[830, "RT @SayHillYes: If \"crooked,\" why'd you donate to Clinton Fdn, to her campaign in '02, '05, '06, '07 &amp; call her \"fantastic\" senator? https:\u2026\n"]
[831, "Remove doubt about Bernie being in it to win it!\n"]
[832, "#BernieSanders: Do not moan to me about Hillary Clinton's problems\n"]
[833, "https://t.co/inVfW9AVSW\n"]
[834, "Trump: 'Nothing to Learn' From My Tax Returns https://t.co/DdV9OmSSX3 via He is not a billionaire.\n"]
[835, "RT @RWSurferGirl1: Pretty soon the Bernie Supporters will realize the only way they will REALLY defeat Hillary Clinton is to vote for Donal\u2026\n"]
[836, "for Trump or Clinton. Didn't even disrespect the Sanders campaign and they had the nerve to tell me that I was a piece of shit and that\n"]
[837, "But you know, he's perfectly innocent and Hillary's all evil establishment and shit. https://t.co/aip6cM34Mz\n"]
[838, "RT @DineshDSouza: If @realDonaldTrump can seriously contest PA, WI &amp; Mich. the GOP has its strongest candidate since Reagan https://t.co/Ao\u2026\n"]
[839, "RT @0fficialleilani: VOTE @adrienneloren_ FOR JUNIOR CLASS PRESIDENT 2016-2017\n"]
[840, "#CTHULHU #2016 Decal  #Election Year Campaign by EverywhereBackShop https://t.co/jiJKRlOjtX @Etsy\n"]
[841, "It's difficult for Republicans to win a presidential election now. Democrats have a big electoral vote advantage https://t.co/WGsGG1rijV\n"]
[842, "RT @0fficialleilani: VOTE EMILY HOANG FOR ASB VICE PRESIDENT\n"]
[843, "RT @0fficialleilani: may 18\n"]
[844, "VOTE FOR\n"]
[845, "ADRIENNE AMBROCIO \n"]
[846, "FOR CLASS PRESIDENT\n"]
[847, "RT @SeanHarteau: @AP4LP Austin Petersen is the best candidate to debate Hillary &amp; Trump! Come on @LPNational, don't mess this up! https://t\u2026\n"]
[848, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[849, "RT @PMbeers: Dept. of Justice Investigating Hillary Email Scandal Gave $75K to Her Campaign https://t.co/A93RXQxzXw\n"]
[850, "https://t.co/HktCCd3UBU\n"]
[851, "RT @BreitbartTech: Facebook \u2018Trending\u2019 Manager Tom Stocky Is Major Clinton Donor\n"]
[852, "by @ben_kew\n"]
[853, "https://t.co/BJmGSY4tgk https://t.co/iuFj2aRS27\n"]
[854, "RT @BayArea4Bernie: \"But general election polling doesn't matt-\"\n"]
[855, "#FeelTheBern \n"]
[856, "https://t.co/Ti6mgalH2f https://t.co/sQ0OrfrtLV\n"]
[857, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[858, "Ailing Hillary Clinton Now Needs Votes From Superdelegate Elite To Get 2016 Nomination https://t.co/BYF1E1AO1M\n"]
[859, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[860, "Is Hillary's E-mail Nightmare About to Explode? https://t.co/II7WxR78RJ  #feelthebern #imwithher\n"]
[861, "RT @imraansiddiqi: \ud83d\udc4f\ud83c\udffd\ud83d\udc4f\ud83c\udffd\ud83d\udc4f\ud83c\udffd\ud83d\udc4f\ud83c\udffd\ud83d\udc4f\ud83c\udffd\n"]
[862, "https://t.co/O350IFV7Z6\n"]
[863, "Bravo. https://t.co/xQSB95d3Rf\n"]
[864, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[865, "RT @putorti: Hillary courting the Trekkie vote \ud83d\udd96 https://t.co/2F4CBiRP28\n"]
[866, "RT @SayHillYes: Lexington Herald-Leader: \"Kentucky Democrats should vote for [Clinton] in the May 17 primary.\" #KYPrimary #ImWithHer https:\u2026\n"]
[867, "RT @BreitbartTech: Facebook \u2018Trending\u2019 Manager Tom Stocky Is Major Clinton Donor\n"]
[868, "by @ben_kew\n"]
[869, "https://t.co/BJmGSY4tgk https://t.co/iuFj2aRS27\n"]
[870, "#Bernie complains abt #Hillary's #SuperPACs yet he's actively violating campaign finance laws Hillary is not https://t.co/L7jIOrPjXA\n"]
[871, "Comey rebuffs Clinton claim FBI only conducting \u2018security inquiry\u2019 on emails | Fox News |  https://t.co/4GcRHFHs7C\n"]
[872, "RT @imraansiddiqi: \ud83d\udc4f\ud83c\udffd\ud83d\udc4f\ud83c\udffd\ud83d\udc4f\ud83c\udffd\ud83d\udc4f\ud83c\udffd\ud83d\udc4f\ud83c\udffd\n"]
[873, "https://t.co/O350IFV7Z6\n"]
[874, "Bravo. https://t.co/xQSB95d3Rf\n"]
[875, "RT @BreitbartTech: Facebook \u2018Trending\u2019 Manager Tom Stocky Is Major Clinton Donor\n"]
[876, "by @ben_kew\n"]
[877, "https://t.co/BJmGSY4tgk https://t.co/iuFj2aRS27\n"]
[878, "RT @HeyTammyBruce: Clinton News Network, Er, CNN Report Doesn\u2019t Say Embattled Flint Mayor Is A Dem https://t.co/8jRrGG871P via @NYJooo\n"]
[879, "RT @SayHillYes: Lexington Herald-Leader: \"Kentucky Democrats should vote for [Clinton] in the May 17 primary.\" #KYPrimary #ImWithHer https:\u2026\n"]
[880, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[881, "Biden: 'I would have been the best president https://t.co/RhY1EDAJjC\n"]
[882, "RT @SayHillYes: If \"crooked,\" why'd you donate to Clinton Fdn, to her campaign in '02, '05, '06, '07 &amp; call her \"fantastic\" senator? https:\u2026\n"]
[883, "RT @Thesixler: Anyone freaking out about trump ought to remember that there's a lot of voters this election who aren't racist white men.\n"]
[884, "RT @SayHillYes: If \"crooked,\" why'd you donate to Clinton Fdn, to her campaign in '02, '05, '06, '07 &amp; call her \"fantastic\" senator? https:\u2026\n"]
[885, "Election 2016 Here are those presidential campaign stories that the media \u2018never\u2019 cover https://t.co/W8Y25qpwcn\n"]
[886, "RT @HeyTammyBruce: For everyone insisting you'll vote for Hillary because Trump is dangerous &amp; immoral, four men have no comment. https://t\u2026\n"]
[887, "RT @valley4hillary: h/\"Clinton is (and has been) the de facto presumptive nominee of the Democratic Party, just as Barack Obama was... http\u2026\n"]
[888, "RT @SayHillYes: Lexington Herald-Leader: \"Kentucky Democrats should vote for [Clinton] in the May 17 primary.\" #KYPrimary #ImWithHer https:\u2026\n"]
[889, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[890, "RT @latimes: Voters supporting Bernie Sanders in June are ready to back Clinton in November https://t.co/qQ5ED8YNq4 https://t.co/2JiTbRElEX\n"]
[891, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[892, "Comey rebuffs Clinton claim FBI only conducting 'security inquiry' on emails https://t.co/4qFyGc8pvI\n"]
[893, "This seems like a significant complication. // F.B.I. Director Says He Won\u2019t Rush Inquiry on Hillary Clinton Emails https://t.co/vD7iM4m8na\n"]
[894, "RT @Thesixler: @Thesixler I would estimate that more than half of the voters this election won't be racist white men.\n"]
[895, "My \"Dear Cruz Supporter\" email today (I am 100% Trump) asked for $ to fund his senate re-election campaign not POTUS now. Good.\n"]
[896, "@HillaryClinton @WashBlade yes, she's probably even better than Nancy Reagan was for LGBT.  https://t.co/JjVCRe82QK  #FeelTheBern please!\n"]
[897, "RT @savbeasley6: Vote for me for junior class Vice President! \ud83d\ude3c #SAVB4VP\n"]
[898, "RT @christinelu: \"The best way to save the GOP is a Clinton victory.\"\n"]
[899, "\n"]
[900, "I actually agree with this. What's left to save that is.\n"]
[901, "\n"]
[902, " https://t\u2026\n"]
[903, "RT @bigdyl9: Hillary Clinton for prison 2016 https://t.co/wXA1E1uPUG\n"]
[904, "RT @dorothyknable: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/w1zuT3aFy3 READ Saf\u2026\n"]
[905, "RT @putorti: Hillary courting the Trekkie vote \ud83d\udd96 https://t.co/2F4CBiRP28\n"]
[906, "RT @Chernynkaya: NY Times Report Undercuts RW Email Lie Used To Smear Hillary Clinton https://t.co/zHBMEEAFFn\n"]
[907, "Trump's New Benghazi Campaign Ad's Last 10 Seconds Are Chilling https://t.co/pyoNImSqUP via @injo\n"]
[908, "Trump Goes Nuclear: Clinton Sex Assault Victims To Campaign Against Hillary https://t.co/5IAgSiglFn\n"]
[909, "RT @SayHillYes: If \"crooked,\" why'd you donate to Clinton Fdn, to her campaign in '02, '05, '06, '07 &amp; call her \"fantastic\" senator? https:\u2026\n"]
[910, "A Panama Papers Hoax Claims The Saudi King Funded Benjamin Netanyahu's Election Campaign - https://t.co/h0jXIztr6z https://t.co/Q4YXLfSkhy\n"]
[911, "RT @TwitterData: We built an interactive #dataviz of how the US election has unfolded on Twitter. Learn more:\n"]
[912, "https://t.co/gShmXHFpIj https\u2026\n"]
[913, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[914, "@BlogLiberally Yeah! Who does he think he is? @HillaryClinton?  https://t.co/ludrOnefqq\n"]
[915, "RT @Augustine25: National Poll: Donald Trump Surges to Neck-and-Neck with Hillary Clinton - Breitbart https://t.co/q6cxf3q9Y6 via @Breitbar\u2026\n"]
[916, "@AdamParkhomenko honest question: where does Hillary stand on letting 16-year-olds vote?\n"]
[917, "RT @savbeasley6: Vote for me for junior class Vice President! \ud83d\ude3c #SAVB4VP\n"]
[918, "I am really frustrated with all the posts condemning people for saying they will not vote for Clinton even if she \u2026 https://t.co/T7eD4v1Tew\n"]
[919, "I am really frustrated with all the posts condemning people for saying they will not vote for Clinton even if she is the democratic nominee\u2026\n"]
[920, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[921, "RT @LSPC_: \u201cTo be able to vote made me feel as part of a community... that I\u2019m a human being.\u201d\n"]
[922, "@AllOfUsOrNoneHQ\n"]
[923, "https://t.co/x9OkCLtspT via\u2026\n"]
[924, "Hillary courting the Trekkie vote \ud83d\udd96 https://t.co/2F4CBiRP28\n"]
[925, "Damn idk if I would vote for Trump or Hillary, they are both soooo bad\n"]
[926, "Why can't Hillary Clinton lock up the Democratic presidential nomination? https://t.co/RAcQbAuwYP #FEELTHEBURN\n"]
[927, "Hillary sides with anti-civil rights Israel... So what makes =you think she cares about yours?... https://t.co/e8SKo5f9GY\n"]
