[0, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1591, "ATTENTION ALL LEHS STUDENTS: don't forget to vote Gabriela Salais and Me, Naomi Wooden your 2016 - 2017 President and Vice president!\n"]
[1592, "@dshimbeatz he was never a real candidate!! Lmao. It's scary that even our next presidential election is for show.\n"]
[1593, "Johnny Depp says a President Trump would be the 'last president of the United States': Johnny Depp has not be... https://t.co/FgawCIBpgF\n"]
[1594, "Johnny Depp says a President Trump would be the 'last president of the United States' https://t.co/FnhNaL1kQw\n"]
[1595, "business: Will a President Trump still be the \"king of debt?\" https://t.co/WjrRtzUJBa https://t.co/Q9iA2Z05P9\n"]
[1596, "If @realDonaldTrump wins in 2016, I will NOT be going to fight in #WWIII that he will start it within months of election.\n"]
[1597, "#NotMyPresident\n"]
[1598, "White House Promises President Obama Will Sign A Law He Already Signed Two Days Ago https://t.co/Q35IsYS15X\n"]
[1599, "\"Cruz Files Paperwork for 2018 Re-election Bid\" by THE ASSOCIATED PRESS via NYT https://t.co/dFJEuBkMDb\n"]
[1600, "Congrats to 2016-2017 Officers President Whitney Thomas Vice-President Sophia Liu Secretary Christian Hatcher Treasurer Anna Claire Johnson\n"]
[1601, "This is a huge betrayal by President Obama.\n"]
[1602, "\n"]
[1603, "\"Sen. Patrick Leahy says he's disappointed that the process has not... https://t.co/3adgtp3tqP\n"]
[1604, "What If Trump Becomes President While His Tax Returns Are Under IRS Audit? https://t.co/N2yzzDTDrh\n"]
[1605, "Biden in Tampa: 'Build relationships, not walls': Vice President Joe Biden stopped in Tampa Wednesday to talk up\u2026 https://t.co/DUG3cXUFGl\n"]
[1606, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[1607, "In any large election, vote your beliefs -- as the chances of your vote determining the outcome are slim, slim, slim, and slimmer\n"]
[1608, "It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https://t.co/5ZLZnH0rwc\n"]
[1609, "This day in #Braves history: #TedTurner manages the Braves https://t.co/wSeYUcE8oS #ATLBraves #BravesFan https://t.co/pYsmD6waxd\n"]
[1610, "Discussing the General Election: Richard talks about Trump's growing poll numbers, the woes of Hillary's camp... https://t.co/XTImP755yz\n"]
[1611, "@RichardJSunkle @ChuckNellis @tedcruz Cruz is one guy I know isn't afraid to buck the party. He won't kneel to Zod.\ud83d\ude1b\n"]
[1612, "Johnny Depp says a President Trump would be the 'last president of the United States' https://t.co/3BaXCYXg1k\n"]
[1613, "Yeah love the Uncle Ted post. This rules.Statistics: Posted by delgriffith \u2014 Wed May 11, 2016 4:33 pm\n"]
[1614, "Folk we must remember after this election getting rid of those who did not help us &amp; became a hindrance WE the VOTERS make changes in DC\n"]
[1615, "RT @kenwilley: .@Hillary4Florida Poll Shows Gary Johnson Taking More Support From Clinton Than Trump https://t.co/9T1m2eU0ME #NeverHillary\u2026\n"]
[1616, "RT @LoriSums: #KYPrimary #ORPrimary #CAPrimary #NJPrimary #DropOutBernie @CAYoungDems @LAdemocrats @SFDemocrats #ImWithHer https://t.co/A3Z\u2026\n"]
[1617, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[1618, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[1619, "RT @sfloridastorm: Running unopposed, Trump still loses almost 50% of Nebraska primary voters.Other loser? America @reince @GovGoneWild\n"]
[1620, "htt\u2026\n"]
[1621, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[1622, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[1623, "RT @kenwilley: .@Hillary4Florida Poll Shows Gary Johnson Taking More Support From Clinton Than Trump https://t.co/9T1m2eU0ME #NeverHillary\u2026\n"]
[1624, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Why Donald Trump Says He Won't Release Tax Returns? - ABC News https://t.co/\u2026\n"]
[1625, "Johnny Depp says a President Trump would be the 'last\u2026 https://t.co/aZ3TCWgflx #news #business #updates #kgglobal https://t.co/6krO12nV9X\n"]
[1626, "RT @stephenstephan: Cruz Requests to Hold on to His Delegates Ahead of Republican National Convention \u2014 Here\u2019s What That Could Mean https:/\u2026\n"]
[1627, "U.S. Sen. Ted Cruz Files Paperwork to Run for Re-election to U.S. Senate in 2018 https://t.co/JRYewIpcfL\n"]
[1628, "@WTFAROUT \"Remember NY?\"  Yeah, I do.  It's called fraud.  Get educated, simpleton: https://t.co/44Or1XU8wA #truedemsvoteBernie\n"]
[1629, "Running unopposed, Trump still loses almost 50% of Nebraska primary voters.Other loser? America @reince @GovGoneWild\n"]
[1630, "https://t.co/uiyAGIMGqj\n"]
[1631, "Will Miami's Republican mayor vote for Trump? 'Of course not' - Miami Herald: Miami HeraldWill Miami's Republ... https://t.co/bBqRTQFtsz\n"]
[1632, "Mitt Romney at it again!\n"]
[1633, "Please take your \"I participated in a Presidential election\" consolation trophy home, and stay there!\n"]
[1634, "Hindu Nationalists Perform Prayer Ritual to Aid Donald Trump's Election Campaign https://t.co/Lt2wovfSL3\n"]
[1635, "\"Cruz Files Paperwork for 2018 Re-election Bid\" by THE ASSOCIATED PRESS via NYT https://t.co/0j3pLJmUfu\n"]
[1636, "#UCF alumnus, district representative @CoachP_CHS qualifies for state election https://t.co/yo05r1TjmJ https://t.co/l7jzH1fZdq\n"]
[1637, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[1638, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[1639, "HE SURGES! https://t.co/BjgOzwzIZY https://t.co/YEPryJyOz4\n"]
[1640, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[1641, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[1642, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[1643, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[1644, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[1645, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[1646, "Establishment GOP Still Pushing Cruz's Dead Campaign https://t.co/C8xgsxYgO5.. Vd\n"]
[1647, "RT @eph4_15: Ever Had a Look at Ted Cruz's Resume? It's BLOWING MINDS  --  https://t.co/qxxVRk8cjE  #PJNET #CCOT #CruzCrew\n"]
[1648, "20 Percent of Born Again Christians Will Not Vote in November Election, Poll Finds https://t.co/qtBp0pZ6d1 via @OliveTreeMin\n"]
[1649, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[1650, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[1651, "Cartoon: The disgusting, unspeakable satire that is being hurled at Turkey's president (illustrated) https://t.co/hhh4bqf0L9\n"]
[1652, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[1653, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[1654, "RT @eeynouf: New Poll: Donald Trump Surges In Support Nationally https://t.co/fCzFbC5a6Y\n"]
[1655, "I'm just going to sit this presidential election out. It's like picking which poison I wanna drink to die a long horrible death \ud83d\ude29\ud83d\ude12\ud83d\ude44\n"]
[1656, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[1657, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[1658, "Mr Trump will be the next Republican nominee for The President of the United State. Mrs Clinton will be the next democratic nominee.\n"]
[1659, "Mr Trump will be the next Republican nominee for The President of the United State. Mrs Clinton will be the next democratic nominee.\n"]
[1660, "Campaign metadata problems continuing since Ted Cruz dropped out causing me to retool my hash tag &amp; revise campaign title! #faith\n"]
[1661, "RT @eeynouf: New Poll: Donald Trump Surges In Support Nationally https://t.co/fCzFbC5a6Y\n"]
[1662, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[1663, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[1664, "Things worth more than May gen election polls:\n"]
[1665, "--2016 mint-condition Erick Aybar baseball card\n"]
[1666, "--Betamax tapes\n"]
[1667, "--Confederate scrip\n"]
[1668, "Ted Cruz says he will run for Senate re-election in 2018 https://t.co/3jdYTuFuvC via @usatoday\n"]
[1669, "RT @KendallMigues: Over 50% of the country would vote for Killary if the election was today. WTH https://t.co/MXLmr296EJ\n"]
[1670, "Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[1671, "https://t.co/RRVf2iquZm https://t.co/U1UUrvxnGA\n"]
[1672, "RT @annepaezNOLA: You were FIRED by Cruz campaign4concealing ur criminal record &amp;proceeded2 seek out Trump campaign 2try&amp;stick it2Cruz http\u2026\n"]
[1673, "@zesty_politics He doesn't want to ruin his career like Cruz and Ryan have theirs.\n"]
[1674, "Is North Carolina Gov. Pat McCrory Selling Transphobi... https://t.co/TMPaBq3mbC #LGBT | https://t.co/8OWnq4w8Np https://t.co/XovLOAbsCy\n"]
[1675, "President Lincoln's Descendant Files Defamation Suit Against GOP Over \"Party of Lincoln\" Claim https://t.co/I6Cclmx1MK\n"]
[1676, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[1677, "Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/JtzVPcWvHE\n"]
[1678, "RT @_gracie17: Vote Zaria Middleton for your Senior Class President during lunch tomorrow!!! https://t.co/kxuLQk3Ox7\n"]
[1679, "RT @nolensvillehmpg: Election 2016: School board chairman wants to keep Nolensville District Five seat \u2013 https://t.co/us0wIDMVzT #WCSB http\u2026\n"]
[1680, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[1681, "2016 by the numbers: A close general election? - CBS News @ncfef #ncpol https://t.co/PMAgng57Cn\n"]
[1682, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[1683, "RT @haaretzcom: Trump, Clinton in dead heat in new poll https://t.co/eKgqMifur2 https://t.co/ei44HJWaCQ\n"]
[1684, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[1685, "RT @mitchellvii: Before tonight, the Cruz Campaign was only mostly dead.  Now it's dead-dead... https://t.co/5R076oqtVx\n"]
[1686, "Obama is the Worst President Since World War II, Poll Says https://t.co/dz9Sao2LRk\n"]
[1687, "As Davutoglu exits, Erdoganists demand 'obedience to the leader' - Al-Monitor -- Is Erdogan's model Putin? https://t.co/gogwxMe6mv\n"]
[1688, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[1689, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[1690, "@zoe_hood1 Megan oden got a 2016 Kia Optima and Megan jones got a 2014 Chevy Cruz\n"]
[1691, "RT @SCFarmBureau: A message from President Harry Ott concerning @nikkihaley's promise to veto the Farm Aid bill: https://t.co/Ab994DoNmh\n"]
[1692, "Miami's Cuban-born mayor recalls discrimination: \"They said, 'Spic, go back home.' Because I had very dark hair\" https://t.co/1IYrlE1hOk\n"]
[1693, "RT @Minuteman_1756: Birds of a Feather? \n"]
[1694, "Sanders voters support 'Donald Trump in General' https://t.co/WezN5HmKrX via @nbcnews\n"]
[1695, "RT @kenfryer: God isn't wringing his hands over the upcoming presidential election. His children shouldn't be, either. #Election2016\n"]
[1696, "Ted Cruz Jokes to Glenn Beck About Getting Back Into the Race https://t.co/IZwvGdZWeK via @injo\n"]
[1697, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[1698, "@Drudge's Response:\n"]
[1699, "\n"]
[1700, "Rafael Cruz asked voters to pray for Ted? Post crazy photo mocking him!\n"]
[1701, "\n"]
[1702, "Hindus are praying for a Trump win? How neat!\n"]
[1703, "Is N.C. Gov. McCrory Selling Transphobic Bumper Stickers? https://t.co/VA6PyyMpwa #ncpol #ncga #boycottnc #WeAreNotThis #p2 #repealhb2\n"]
[1704, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/i7C3ra9UK1\n"]
[1705, "RT @TemiaBrinson: Rubio says he'll pull the lever for The Donald in Florida \n"]
[1706, "https://t.co/RicQfV4RMr via @MailOnline\n"]
[1707, "Trump softens stance on Muslim ban: Republican presidential candidate Donald Trump appears to have softened h... https://t.co/nnPRPXyVwt\n"]
[1708, "RT @angelacortner: We will have other opportunities to vote for a Woman President \n"]
[1709, "#BernieSandersforPresident is a moment in history! https\u2026\n"]
[1710, "Johnny Depp says a President Trump would be the 'last president of the United States' https://t.co/dceGxCvaJV https://t.co/msvTrFyqHP\n"]
[1711, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[1712, "\n"]
[1713, "https://t.co/5JvUghr67K\n"]
[1714, "RT @KatieMcGintyPA: Just two weeks into the general election, 44% of PA voters are already standing with Katie. #McGintyMomentum https://t.\u2026\n"]
[1715, "The President That Made America Bipolar: favorability is a tricky thing as George W. Bush reminds us.  https://t.co/M7uG1tJMjC via @ozy\n"]
[1716, "Establishment GOP Still Pushing Cruz's Dead Campaign https://t.co/7dONhPiliU..\n"]
[1717, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[1718, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[1719, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[1720, "\"Romney: It's 'Disqualifying' for Trump Not to Release Tax Returns\" by REUTERS via NYT https://t.co/eXSB5nEoJL\n"]
[1721, "Iran\u2019s Press TV Fails to Remove False Report Claiming Saudi King Gave $80 Million to Netanyahu\u2019s Election Campaign https://t.co/P9zfgA4Wfp\n"]
[1722, "Next president 'likely to face recession'... https://t.co/KKCaIzwMl5 https://t.co/NzNhUM4eba\n"]
[1723, "RT @KendallMigues: Over 50% of the country would vote for Killary if the election was today. WTH https://t.co/MXLmr296EJ\n"]
[1724, "WHY WE NEED BERNIE! - Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll - Reuters https://t.co/tpvjYSe20k\n"]
[1725, "Establishment GOP Still Pushing Cruz's Dead Campaign https://t.co/Jw8eSXqpW0.. Jj\n"]
[1726, "Establishment GOP Still Pushing Cruz's Dead Campaign https://t.co/tcZGC4BUh2.. FE\n"]
[1727, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[1728, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[1729, "RT @franklinhomepg: Election 2016: School board chairman wants to keep Nolensville District Five seat \u2013 https://t.co/3xEMmeoNX4 #WCSB https\u2026\n"]
[1730, "@TedCruz @KayQuirk1\n"]
[1731, "#CruzCrewNotSuspended\n"]
[1732, "#NeverTrump\n"]
[1733, "\n"]
[1734, ".https://t.co/xwm4Q7sviu\n"]
[1735, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[1736, "RT @SCFarmBureau: A message from President Harry Ott concerning @nikkihaley's promise to veto the Farm Aid bill: https://t.co/Ab994DoNmh\n"]
[1737, "RT @KendallMigues: Over 50% of the country would vote for Killary if the election was today. WTH https://t.co/MXLmr296EJ\n"]
[1738, "Cruz announces 2018 Senate run https://t.co/C5baFVlXqd\n"]
[1739, "This is relevant to my best-case-scenario for the presidential election. https://t.co/yIBYZyXerh\n"]
[1740, "RT @eeynouf: New Poll: Donald Trump Surges In Support Nationally https://t.co/fCzFbC5a6Y\n"]
[1741, "Rubio says he'll pull the lever for The Donald in Florida \n"]
[1742, "https://t.co/RicQfV4RMr via @MailOnline\n"]
[1743, "RT @vtnews: Commencement speakers Marc Edwards, Mona Hanna-Attisha named #VirginiaTech's inaugural Ut Prosim Scholars https://t.co/2IIaWKaF\u2026\n"]
[1744, "RT @eeynouf: New Poll: Donald Trump Surges In Support Nationally https://t.co/fCzFbC5a6Y\n"]
[1745, "hey @CraigSilverman cited you here @sheeraf https://t.co/P9zfgA4Wfp\n"]
[1746, "A scientist used 172 books and 262,000 pages to prove that every human is nearly identical - https://t.co/XOkap09ZRU\n"]
[1747, "RT @eeynouf: New Poll: Donald Trump Surges In Support Nationally https://t.co/fCzFbC5a6Y\n"]
[1748, "RT @KendallMigues: Over 50% of the country would vote for Killary if the election was today. WTH https://t.co/MXLmr296EJ\n"]
[1749, "@tedcruz. @suedeflowers @AnnStokes55 @Stevedeace\n"]
[1750, "@FoxNews MT:#CruzCrewNotSuspended\n"]
[1751, ".https://t.co/xwm4Q7sviu\n"]
[1752, "\"Rodrigo Duterte, Poised to Lead Philippines, Is Expected to Take New Approach to China\" by RICHARD C. PADDOCK via\u2026 https://t.co/6gwq6if6mv\n"]
[1753, "RT @KendallMigues: Over 50% of the country would vote for Killary if the election was today. WTH https://t.co/MXLmr296EJ\n"]
[1754, "#GOPDebate No, Heidi Cruz Didn\u2019t Compare The Cruz Campaign To Defeati... https://t.co/0RTRespRaU\n"]
[1755, "Establishment GOP Still Pushing Cruz's Dead Campaign https://t.co/7dONhPiliU.. :)Love\n"]
[1756, "RT @KendallMigues: Over 50% of the country would vote for Killary if the election was today. WTH https://t.co/MXLmr296EJ\n"]
[1757, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[1758, "RT @eeynouf: New Poll: Donald Trump Surges In Support Nationally https://t.co/fCzFbC5a6Y\n"]
[1759, "RT @eeynouf: New Poll: Donald Trump Surges In Support Nationally https://t.co/fCzFbC5a6Y\n"]
[1760, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[1761, "RT @JohnArchibald: See how council president punished those who opposed him https://t.co/09qWSmHZTn\n"]
[1762, "RT @annepaezNOLA: You were FIRED by Cruz campaign4concealing ur criminal record &amp;proceeded2 seek out Trump campaign 2try&amp;stick it2Cruz http\u2026\n"]
[1763, "RT @eeynouf: New Poll: Donald Trump Surges In Support Nationally https://t.co/fCzFbC5a6Y\n"]
[1764, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[1765, "RT @mitchellvii: Five Reasons Ted Cruz Fans Should Support Donald Trump from a Cruz Supporter - Breitbart https://t.co/yigdx8JzyS via @Brei\u2026\n"]
[1766, "RT @mitchellvii: Five Reasons Ted Cruz Fans Should Support Donald Trump from a Cruz Supporter - Breitbart https://t.co/yigdx8JzyS via @Brei\u2026\n"]
[1767, "RT @KendallMigues: Over 50% of the country would vote for Killary if the election was today. WTH https://t.co/MXLmr296EJ\n"]
