[0, "RT @ShaunKing: Let's go OREGON!!! \n"]
[1194, "\n"]
[1195, "We've seen this before. \n"]
[1196, "\n"]
[1197, "https://t.co/Vz40uRHM15\n"]
[1198, "Biden: 'I would have been the best president': Vice President Joe Biden said in an interview that aired Wedne... https://t.co/QiNfFNjbIO\n"]
[1199, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1200, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1201, "RT @PatriciaMazzei: Miami's Cuban-born mayor recalls discrimination: \"They said, 'Spic, go back home.' Because I had very dark hair\" https:\u2026\n"]
[1202, "RT @The47ers: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/uG8S8SuDrT\n"]
[1203, "RT @The47ers: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/uG8S8SuDrT\n"]
[1204, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1205, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1206, "RT @BizBash: Call Sheet May 11, 2016: Counseling Association Cancels Conference Because of L.G.B.T. Law... https://t.co/1WoY1lM46E #eventpr\u2026\n"]
[1207, "RT @PatriciaMazzei: Miami's Cuban-born mayor recalls discrimination: \"They said, 'Spic, go back home.' Because I had very dark hair\" https:\u2026\n"]
[1208, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1209, "\n"]
[1210, "Clinton 41\n"]
[1211, "Trump 40\n"]
[1212, "\n"]
[1213, "WAKE UP!!!!\n"]
[1214, "\n"]
[1215, "We've seen this before. \n"]
[1216, "\n"]
[1217, "https://t.co/Vz40uRHM15\n"]
[1218, "Trump reveals he will visit Israel 'soon' in bid to mend relations confirm reports he will make trip before the US presidential election.\n"]
[1219, "Go ahead &amp; read my tweets I am basic-Bernie until he's through. I don't want a damaged candidate even if its Hillary\n"]
[1220, "\"Your Wednesday Evening Briefing: Bernie Sanders, Donald Trump, Dilma Rousseff\" by ANDREA KANNAPELL and SANDRA STE\u2026 https://t.co/4JIP1N6lS0\n"]
[1221, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1222, "Donald Trump would be the choice of 44%West Virginia Democratic primary voters who supported Bernie Sanders Tuesday, CBSearly polling found.\n"]
[1223, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[1224, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[1225, "RT @haaretzcom: #London's new Muslim mayor #SadiqKhan rejects Trump's offer to be exempted from Muslim ban https://t.co/evriBRA7zv https://\u2026\n"]
[1226, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1227, "\n"]
[1228, "Clinton 41\n"]
[1229, "Trump 40\n"]
[1230, "\n"]
[1231, "WAKE UP!!!!\n"]
[1232, "\n"]
[1233, "We've seen this before. \n"]
[1234, "\n"]
[1235, "https://t.co/Vz40uRHM15\n"]
[1236, "\u0627\u0644\u0646\u0648\u0627\u0628 \u0641\u064a \u0627\u0644\u0644\u062c\u0627\u0646 \u0627\u0644\u0645\u0634\u062a\u0631\u0643\u0629 \u064a\u062f\u0648\u0631\u0648\u0646 \u062f\u0627\u062e\u0644 \u062d\u0644\u0642\u0629 \u0645\u0641\u0631\u063a\u0629 \u0628\u0645\u0627 \u062e\u0635 \u0642\u0627\u0646\u0648\u0646 ... : https://t.co/a9yDGeVu1c - #\u0642\u0627\u0646\u0648\u0646_\u0627\u0644\u0625\u0646\u062a\u062e\u0627\u0628 https://t.co/aiZaPEW3bQ\n"]
[1237, "The 2012 Republican candidate for President is criticizing the 2016 Republican candidate but not the Democratic one https://t.co/BmU7j23X28\n"]
[1238, "exit polling from Tuesday,news just gets worse.40%West Virginians dislike Clinton so much that they would rather vote for Trump 4 President\n"]
[1239, "Shoe,  meet the other foot! \n"]
[1240, "#FeelTheFraud \n"]
[1241, "https://t.co/0JkLpmdZkd\n"]
[1242, "RT @RWNutjob1: I'd like to have the opportunity to wipe the smug off your ass.\n"]
[1243, "President\u2019s Speechwriters Laugh About ObamaCare Lie\n"]
[1244, "https://\u2026\n"]
[1245, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1246, "\n"]
[1247, "Clinton 41\n"]
[1248, "Trump 40\n"]
[1249, "\n"]
[1250, "WAKE UP!!!!\n"]
[1251, "\n"]
[1252, "We've seen this before. \n"]
[1253, "\n"]
[1254, "https://t.co/Vz40uRHM15\n"]
[1255, "RT @ShaunKing: In Pennsylvania:\n"]
[1256, "\n"]
[1257, "Clinton 43, Trump 42.\n"]
[1258, "\n"]
[1259, "Same Poll:\n"]
[1260, "\n"]
[1261, "Bernie 47, Trump 41. \n"]
[1262, "\n"]
[1263, "Democrats: \"Oh don't worry about that.\"\n"]
[1264, "RT @immigrant4trump: When Crazy Bernie Drops out, 34% Bernie Supporters in WV will Vote for #Trump2016. Your welcome to the #TrumpTrain htt\u2026\n"]
[1265, "RT @_mic_ultra: Riley Curry for president 2016\n"]
[1266, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1267, "Feel the fraud.\n"]
[1268, "RT @LaurieBailey: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll | Reuters https://t.co/TSfiJACwo3\n"]
[1269, "Hope for Bernie Sanders backers: Yes, he can beat Hillary in a contested convention - Salon https://t.co/8GJ0pC7539\n"]
[1270, "VOTE PRIYA FOR PRESIDENT\n"]
[1271, ".@RepAlanClemmons Worked to make it harder for ppl to vote. Esp. certain ppl. You know which ones. https://t.co/uZh71Uo7PP\n"]
[1272, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[1273, "Ouch: Over 40 Percent of Sanders Voters in West Virginia Would Pick Trump Over Clinton\n"]
[1274, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[1275, "\n"]
[1276, "@BernieSanders could still win the Democratic nomination. \n"]
[1277, "\n"]
[1278, "It's in our best interest.\n"]
[1279, "\n"]
[1280, "https://\u2026\n"]
[1281, "RT @docrocktex26: More proof that support for Trump (and Sanders) is highest amongst resentful White voters. https://t.co/idy6aoiBoq https:\u2026\n"]
[1282, "I'd like to have the opportunity to wipe the smug off your ass.\n"]
[1283, "President\u2019s Speechwriters Laugh About ObamaCare Lie\n"]
[1284, "https://t.co/802NUz8RdS\n"]
[1285, "RT @PatriciaMazzei: Miami's Cuban-born mayor recalls discrimination: \"They said, 'Spic, go back home.' Because I had very dark hair\" https:\u2026\n"]
[1286, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[1287, "RT @PatriciaMazzei: Miami's Cuban-born mayor recalls discrimination: \"They said, 'Spic, go back home.' Because I had very dark hair\" https:\u2026\n"]
[1288, "RT @PatriciaMazzei: Miami's Cuban-born mayor recalls discrimination: \"They said, 'Spic, go back home.' Because I had very dark hair\" https:\u2026\n"]
[1289, "MSNBC: .BernieSanders to realDonaldTrump: Don\u2019t moan to me about HillaryClinton\u2019s problems https://t.co/rVbVQGMelZ https://t.co/sDnd4ynG4X\n"]
[1290, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll | Reuters https://t.co/TSfiJACwo3\n"]
[1291, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1292, "\n"]
[1293, "Clinton 41\n"]
[1294, "Trump 40\n"]
[1295, "\n"]
[1296, "WAKE UP!!!!\n"]
[1297, "\n"]
[1298, "We've seen this before. \n"]
[1299, "\n"]
[1300, "https://t.co/Vz40uRHM15\n"]
[1301, "RT @MattMurph24: White supremacist William Johnson comparing Trump's campaign to Sanders campaign. He says they are both \"refreshing\"\n"]
[1302, "RT @haaretzcom: #London's new Muslim mayor #SadiqKhan rejects Trump's offer to be exempted from Muslim ban https://t.co/evriBRA7zv https://\u2026\n"]
[1303, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[1304, "RT @haaretzcom: Trump, Clinton in dead heat in new poll https://t.co/eKgqMifur2 https://t.co/ei44HJWaCQ\n"]
[1305, "@tonytl69 you know Bernie isn't going to be the candidate right?\n"]
[1306, "RT @novenator: \u2022@BernieSanders Coins A New Two Word Attack That Spells Doom For Donald Trump https://t.co/X65GOeF9sD #FeelTheBern #uniteBlue\n"]
[1307, "RT @novenator: #FEELtheBERN at these upcoming rallies with Bernie Sanders! https://t.co/qmk3mVGHiA https://t.co/xsSVHrPhhI\n"]
[1308, "RT @SCFarmBureau: A message from President Harry Ott concerning @nikkihaley's promise to veto the Farm Aid bill: https://t.co/Ab994DoNmh\n"]
[1309, "@Blangryman\n"]
[1310, "They exist so if no-one clinches nomination they can elect the strongest candidate for the general election\n"]
[1311, "@ShaunKing\n"]
[1312, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1313, "\n"]
[1314, "Clinton 41\n"]
[1315, "Trump 40\n"]
[1316, "\n"]
[1317, "WAKE UP!!!!\n"]
[1318, "\n"]
[1319, "We've seen this before. \n"]
[1320, "\n"]
[1321, "https://t.co/Vz40uRHM15\n"]
[1322, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1323, "RT @PatriciaMazzei: Miami's Cuban-born mayor recalls discrimination: \"They said, 'Spic, go back home.' Because I had very dark hair\" https:\u2026\n"]
[1324, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1325, "@calebparke Thankful for the partnership! Great reminder headed toward the 2016 election for conservative Christians!\n"]
[1326, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[1327, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[1328, "Sanders' California director leaves campaign https://t.co/bdsr7lKhIm\n"]
[1329, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1330, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[1331, "\n"]
[1332, "@BernieSanders could still win the Democratic nomination. \n"]
[1333, "\n"]
[1334, "It's in our best interest.\n"]
[1335, "\n"]
[1336, "https://\u2026\n"]
[1337, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1338, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1339, "\n"]
[1340, "Clinton 41\n"]
[1341, "Trump 40\n"]
[1342, "\n"]
[1343, "WAKE UP!!!!\n"]
[1344, "\n"]
[1345, "We've seen this before. \n"]
[1346, "\n"]
[1347, "https://t.co/Vz40uRHM15\n"]
[1348, "RT @Doughravme: A vote for Hillary is a vote for another branch of government to fall under the influence of Wall Street &amp; the corrupt bank\u2026\n"]
[1349, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1350, "@BillKristol insist there be a 3rd Party to stop @realDonaldTrump does that mean will elect a President of Kristol? I vote for POTUS myself.\n"]
[1351, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[1352, "\n"]
[1353, "@BernieSanders could still win the Democratic nomination. \n"]
[1354, "\n"]
[1355, "It's in our best interest.\n"]
[1356, "\n"]
[1357, "https://\u2026\n"]
[1358, "RT @MattMurph24: White supremacist William Johnson comparing Trump's campaign to Sanders campaign. He says they are both \"refreshing\"\n"]
[1359, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1360, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1361, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1362, "\n"]
[1363, "Clinton 41\n"]
[1364, "Trump 40\n"]
[1365, "\n"]
[1366, "WAKE UP!!!!\n"]
[1367, "\n"]
[1368, "We've seen this before. \n"]
[1369, "\n"]
[1370, "https://t.co/Vz40uRHM15\n"]
[1371, "RT @mitchellvii: A lot of Sanders' voters are just Democrat #NeverHillary's.  Once the DNC brushes Sanders aside, many may vote Trump.\n"]
[1372, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1373, "RT @amandymbelge: Cruz will run for re-election to Senate seat \u2014 and doesn\u2019t plan to change the way he via @dallasnews https://t.co/QjK5DJY\u2026\n"]
[1374, "The @ncnaacp president said 80% of North Carolinians want a $10 minimum wage https://t.co/DiTlcueBjb Mostly True\n"]
[1375, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[1376, "Pelosi, Reid set a new standard for Washington corruption, choking the life out of the voters demands on after every election.\n"]
[1377, "Hacker Arrested and Jailed After Exposing Flaws in Election Website https://t.co/EmVZIV7qkt\n"]
[1378, "NFIB President: Overtime Rules #SmallBusinessTips #Entrepreneur #SmallBusiness #StartUps https://t.co/RfBXWsFWbc https://t.co/kS4fb41H4b\n"]
[1379, "RT @JayS2629: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/pAElemH8gd via @Reuters\n"]
[1380, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1381, "Feel the fraud.\n"]
[1382, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1383, "RT @UCFnews: #UCF alumnus, district representative @CoachP_CHS qualifies for state election https://t.co/yo05r1TjmJ https://t.co/l7jzH1fZdq\n"]
[1384, "RT @SpecialKMB1969: #Trump2016  Forces Didn't Just Beat the Establishment They Overran It\n"]
[1385, "25.7mill votes so far\n"]
[1386, "https://t.co/4PlInpNBcZ htt\u2026\n"]
[1387, "FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/hwmAXwktA3\n"]
[1388, "FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/hwmAXwktA3\n"]
[1389, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1390, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[1391, "\n"]
[1392, "@BernieSanders could still win the Democratic nomination. \n"]
[1393, "\n"]
[1394, "It's in our best interest.\n"]
[1395, "\n"]
[1396, "https://\u2026\n"]
[1397, "Donald Trump says he will release his tax returns once audit is complete-@ABC https://t.co/D844R432wH https://t.co/QsnaRfN2O1\n"]
[1398, "Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation https://t.co/xgYUzIO7EU\n"]
[1399, "RT @Maddielayne99: Probably never see Bernie signs because you have to own your house to put a campaign sign up.\n"]
[1400, "RT @CNNnewsroom: Joe Biden says he 'would have been the best president' if he ran\n"]
[1401, "https://t.co/aXDkjH9Q29 https://t.co/taEPIt1NrM\n"]
[1402, "RT @Doughravme: Support the only candidate running for President that is not being supported by \"big money!\" Vote for #Bernie &amp; end unfette\u2026\n"]
[1403, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1404, "\n"]
[1405, "Clinton 41\n"]
[1406, "Trump 40\n"]
[1407, "\n"]
[1408, "WAKE UP!!!!\n"]
[1409, "\n"]
[1410, "We've seen this before. \n"]
[1411, "\n"]
[1412, "https://t.co/Vz40uRHM15\n"]
[1413, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[1414, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[1415, "@Goatyeah @doodlebug0 @ShaunKing  Ooh, Bernie won a 80%white state w/open voting by Repubs, that didn't vote for PBO? #EyeRoll\n"]
[1416, "WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[1417, "Bernie Sanders Only Cares About Bernie Sanders https://t.co/bd05SHiXjg BS is in this for HIS YUUGE EGO &amp; to PAD HIS retirement ACCOUNT!\n"]
[1418, "RT @docrocktex26: Sharpton presses Sanders: 'What about the race element' in income inequality? https://t.co/zjaAtd42Ul\n"]
[1419, "RT @immigrant4trump: LOL,12 bernie supporters saying to me where you get your numbers! yes! 44% WV Sanders voters would vote Trump in Nov h\u2026\n"]
[1420, "RT @immigrant4trump: When Crazy Bernie Drops out, 34% Bernie Supporters in WV will Vote for #Trump2016. Your welcome to the #TrumpTrain htt\u2026\n"]
[1421, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1422, "Feel the fraud.\n"]
[1423, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1424, "Feel the fraud.\n"]
[1425, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[1426, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[1427, "RT @immigrant4trump: When Crazy Bernie Drops out, 34% Bernie Supporters in WV will Vote for #Trump2016. Your welcome to the #TrumpTrain htt\u2026\n"]
[1428, "Journalist Greg Palast alleges that the 2016 Election Will Be Stolen via /r/conspiracy https://t.co/HI4McCuivH https://t.co/1SauOOaSCt\n"]
[1429, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[1430, "RT @LisaBradford123: He comes for Re-election in Wisconsin In Aug.Come on Wisconsin Vote this Traitor Out of Office.We need Trump Support h\u2026\n"]
[1431, "Kudos for USCITs who vote for #Bernie! You vote for our future, education, jobs, health care, justice, equality &amp; reversing Climate Change\n"]
[1432, "RT @Always_Trump: California voters, you MUST register Republican to vote for #Trump! More info here:    https://t.co/pA9vIrl1do https://t.\u2026\n"]
[1433, "Bill Clinton to Campaign for Hillary Clinton in South Dakota, North Dakota, Montana on Friday, May 20, 2016 https://t.co/zDHkBA0kj5\n"]
[1434, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1435, "\n"]
[1436, "Clinton 41\n"]
[1437, "Trump 40\n"]
[1438, "\n"]
[1439, "WAKE UP!!!!\n"]
[1440, "\n"]
[1441, "We've seen this before. \n"]
[1442, "\n"]
[1443, "https://t.co/Vz40uRHM15\n"]
[1444, "RT @immigrant4trump: When Crazy Bernie Drops out, 34% Bernie Supporters in WV will Vote for #Trump2016. Your welcome to the #TrumpTrain htt\u2026\n"]
[1445, "@BernieSanders @MorningJoe Bernie Sanders Only Cares About Bernie Sanders https://t.co/HMgF4GDvHt BERNIE SANDERS is a SNAKE OIL SALESMAN!\n"]
