[0, "Ted Cruz poised to challenge Donald Trump in Texas\n"]
[882, "RT @BraylenNapier: #FACT - Elvis Presley still gets hundreds of write in votes every Presidential Election.... Maybe That's who I'll vote f\u2026\n"]
[883, "#FACT - Elvis Presley still gets hundreds of write in votes every Presidential Election.... Maybe That's who I'll vote for this year!\n"]
[884, "RealClearPolitics - Election 2016 \u2014 Republican Delegate Count https://t.co/owdIiWQmut\n"]
[885, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[886, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[887, "RT @danielincandela: How about a fun, interactive tool around #political #email data? https://t.co/D8Qgqyip6a https://t.co/UqhWuIaOWC\n"]
[888, "@megynkelly @marcorubio @tedcruz I do wish Cruz would come back.\n"]
[889, "@tedcruz Can you pls just be President? Hillary is a bitch and Trump is just, No Words!\n"]
[890, "RT @lorenamoramowry: Save-The-Date: October 27 @HCCCUSA 2016 Dinner Gala.Special Guest Former President of Mexico Mr. Vicente Fox Quesada h\u2026\n"]
[891, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[892, "Don't forget to vote for me for senior class president :))\n"]
[893, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[894, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[895, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[896, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[897, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[898, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[899, "RT @BGPolitics: President Clinton will be in Owensboro, Frankfort and Prestonsburg on Thursday to campaign for his wife.^JB\n"]
[900, "TY NEBRASKA!!\n"]
[901, "Cruz 16.1%\n"]
[902, "Trump 64.1%\n"]
[903, "Trump ALL 36 delegates\n"]
[904, "@tedcruz said he was waiting for Nebraska. \n"]
[905, "THERE IT IS!!\n"]
[906, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[907, "If I can't write-in Cruz, I'll proudly vote @AP4LP before the orange narcissistic authoritarian. https://t.co/rWZ1ZQbzRv\n"]
[908, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[909, "RT @BGPolitics: President Clinton will be in Owensboro, Frankfort and Prestonsburg on Thursday to campaign for his wife.^JB\n"]
[910, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[911, "My view is though it should be voted on by the people the people vote president in and only the people can vote him or her out\n"]
[912, "RT @johnnysgrrl: Louisville mayor backs Hillary Clinton 4 president https://t.co/bXqSy5tAz3\n"]
[913, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[914, "#CruzCrew Give it up Cruz....people have spoken loud and clear!\n"]
[915, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[916, "RT @faagifts: Military Times survey:Troops prefer Trump to Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes @hillaryclin\u2026\n"]
[917, "RT @AmyDugan: Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[918, "Poll: Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon #ImWithHer https://t.co/SebUGndQKZ\n"]
[919, "Former President Bill Clinton will campaign for his wife Thursday night in Prestonsburg.\n"]
[920, "RT @faagifts: Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes \"AMERICANS\u2026\n"]
[921, "RT @faagifts: Military Times survey:Troops prefer Trump to Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes @hillaryclin\u2026\n"]
[922, "RT @faagifts: Military Times survey=Troops prefer Trump2Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes \"@realdonaldtru\u2026\n"]
[923, "RT @faagifts: Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes \"AMERICANS\u2026\n"]
[924, "RT @faagifts: Military Times survey:Troops prefer Trump to Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes @hillaryclin\u2026\n"]
[925, "RT @faagifts: Military Times survey:Troops prefer Trump to Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes @hillaryclin\u2026\n"]
[926, "RT @faagifts: Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes \"AMERICANS\u2026\n"]
[927, "RT @faagifts: Military Times survey=Troops prefer Trump2Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes \"@realdonaldtru\u2026\n"]
[928, "If the 2016 Presidential Election was a script for a SouthPark episode:it would be hilarious.Real life:Not so much. #Hillary2016 #Trump2016\n"]
[929, "RT @faagifts: Military Times survey:Troops prefer Trump to Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes @hillaryclin\u2026\n"]
[930, "Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes \"AMERICANS WE HAVE SPOKEN\"\n"]
[931, "Military Times survey=Troops prefer Trump2Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes \"@realdonaldtrump /makes sense\n"]
[932, "RT @faagifts: Military Times survey:Troops prefer Trump to Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes @hillaryclin\u2026\n"]
[933, "RT @faagifts: Military Times survey:Troops prefer Trump to Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes @hillaryclin\u2026\n"]
[934, "Military Times survey:Troops prefer Trump to Clinton by a huge margin https://t.co/DaIw8y9MKT via @MilitaryTimes @hillaryclinton \"VOTE4TRUMP\n"]
[935, "RT @AmyDugan: #ImWithHer Biden 'Confident' Clinton Will Be Next President - ABC News - https://t.co/jCmtFxZ599 via @ABC\n"]
[936, "RT @JeanneBartram: The final election results are positive news for Jeremy Corbyn, but embarrassing for the media | The Canary https://t.co\u2026\n"]
[937, "Horror: Trump Advisor Ben Carson Says Ted Cruz Could Be Supreme Court Justice - David Pakman -... https://t.co/j2m4mi1lNY\n"]
[938, "RT @JonHendricks83: #CAPrimary #WAPrimary #NebraskaPrimary vote Cruz if you love America and our Constitution &amp; freedom! https://t.co/fLY0x\u2026\n"]
[939, "Five Reasons Ted Cruz Fans Should Support Donald Trump https://t.co/AEUXBUpGme https://t.co/GMg1J6VlPl\n"]
[940, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[941, "RT @BGPolitics: President Clinton will be in Owensboro, Frankfort and Prestonsburg on Thursday to campaign for his wife.^JB\n"]
[942, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[943, "@hardball @hardball_chris No, it is a fucking presidential election, ir's not a reality show. Stop giving asswipes like Manafort airtime.\n"]
[944, "RT @johnnysgrrl: Louisville mayor backs Hillary Clinton 4 president https://t.co/bXqSy5tAz3\n"]
[945, "The final election results are positive news for Jeremy Corbyn, but embarrassing for the media | The Canary https://t.co/RoIBscUOB6\n"]
[946, "Will it make a difference if Sanders wins? Maybe - Hillary Clinton is shifting her focus to a general election ... https://t.co/RTnQIzlVJ7\n"]
[947, "Is NBC News smoking crack? - West Virginia Primary Results: 2016 Election https://t.co/03xYkSu071 via @nbcnews\n"]
[948, "Former President Bill Clinton Will Campaign In Owensboro Thursday: He's coming back! Former President Bill Cl... https://t.co/I80ppbigW4\n"]
[949, "@greta @tedcruz @FoxNews Why the hell are you still slamming Ted Cruz? Unfollow.\n"]
[950, "RT @johnhulse23: Michael Moore On This Crazy Election https://t.co/17YmK7WCdy \n"]
[951, "https://t.co/s0UDaGQsPm #FeeltheBern #BernieSanders #WasserG\u2026\n"]
[952, "RT @johnnysgrrl: Louisville mayor backs Hillary Clinton 4 president https://t.co/bXqSy5tAz3\n"]
[953, "Wait til after the presidential election bc she's gonna be on the other side of the wall outside of the U.S \ud83d\ude02 #Trump https://t.co/CAZheyzz1X\n"]
[954, "Cruz returns to Washington, warns of \u2018volcanic anger\u2019 https://t.co/KQDRUa2RMq\n"]
[955, "@Xizzix6 @txcelat @peaceandjoy101 @greta @tedcruz @FoxNews No, it'll be settled before then. Cruz and what's-his-name are toast\n"]
[956, "@greta @tedcruz @FoxNews EYES WIDE OPEN Hell NO #TED CRUZ SHOULD NOT RELEASE HIS DELICATE\n"]
[957, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[958, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[959, "Michael Moore On This Crazy Election https://t.co/17YmK7WCdy \n"]
[960, "https://t.co/s0UDaGQsPm #FeeltheBern #BernieSanders #WasserGate #CNNFail\n"]
[961, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[962, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[963, "NAACP President Demands Trump Address These Issues Before Securing the Black Vote: On Monday\u2019s\u2026 https://t.co/MfMUy8u1aB | @atlblackstar\n"]
[964, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[965, "RT @johnnysgrrl: Louisville mayor backs Hillary Clinton 4 president https://t.co/bXqSy5tAz3\n"]
[966, "RT @johnnysgrrl: Louisville mayor backs Hillary Clinton 4 president https://t.co/bXqSy5tAz3\n"]
[967, "RT @johnnysgrrl: Louisville mayor backs Hillary Clinton 4 president https://t.co/bXqSy5tAz3\n"]
[968, "I am a single issue voter.  My issue?  SCOTUS.  If Trump says he will nominate Cruz to the court, he will have my vote.\n"]
[969, "RT @johnnysgrrl: Louisville mayor backs Hillary Clinton 4 president https://t.co/bXqSy5tAz3\n"]
[970, "RT @JonHendricks83: #CAPrimary #WAPrimary #NebraskaPrimary vote Cruz if you love America and our Constitution &amp; freedom! https://t.co/fLY0x\u2026\n"]
[971, "RT @JonHendricks83: #CAPrimary #WAPrimary #NebraskaPrimary vote Cruz if you love America and our Constitution &amp; freedom! https://t.co/fLY0x\u2026\n"]
[972, "RT @BGPolitics: President Clinton will be in Owensboro, Frankfort and Prestonsburg on Thursday to campaign for his wife.^JB\n"]
[973, "RT @johnnysgrrl: Louisville mayor backs Hillary Clinton 4 president https://t.co/bXqSy5tAz3\n"]
[974, "10 People of Color Hillary Clinton Could Pick as Her Vice President https://t.co/PtsmxNy29S via @TheRoot\n"]
[975, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[976, "Abortion push by Irish President\u2019s wife an appalling abuse of power and privilege https://t.co/99aHf1NyIF\n"]
[977, "RT @BGPolitics: President Clinton will be in Owensboro, Frankfort and Prestonsburg on Thursday to campaign for his wife.^JB\n"]
[978, "How  Labour Lost The Election - And Why There Is No Way Back https://t.co/0cSPgBGpjM Spot on...and damning\n"]
[979, "RT @R_Love317: @blaubok @HarryWeed1 @BullyUzi @tedcruz @aaronpellowski \n"]
[980, "\n"]
[981, "Hunni, get some new memes:\n"]
[982, "\n"]
[983, "https://t.co/StoGb0zJX7\n"]
[984, "Election Fraud hotline open May 17 https://t.co/2YcJ5Xs3Bf https://t.co/VJW2Lxwq6d\n"]
[985, "RT @johnnysgrrl: Louisville mayor backs Hillary Clinton 4 president https://t.co/bXqSy5tAz3\n"]
[986, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[987, "@realDonaldTrump hahaha No one would vote for Cruz, Kasich or Ryan for dog catcher!!\n"]
[988, "@blaubok @HarryWeed1 @BullyUzi Hun, read Breitbart article and this one:https://t.co/oIJtAl2AKL\n"]
[989, "\n"]
[990, "Those were \"tricks\" 2 call bluffs from Dems\n"]
[991, "President Clinton will be in Owensboro, Frankfort and Prestonsburg on Thursday to campaign for his wife.^JB\n"]
[992, "Former President Bill Clinton Will Campaign In Owensboro Thursday: He's coming back! Former President Bill Cl... https://t.co/lcEzPwvax2\n"]
[993, "Sanders Wins in West Virginia Democratic Primary https://t.co/goOl1JmCyy\n"]
[994, "\u0627\u0648\u0633\u0627\u0637 \u062f\u0628\u0644\u0648\u0645\u0627\u0633\u064a\u0629: \u0636\u0631\u0648\u0631\u0629 \u0627\u0646\u062a\u062e\u0627\u0628 \u0631\u0626\u064a\u0633 \u0642\u0628\u0644 \u0627\u0644\u0627\u0646\u062a\u062e\u0627\u0628\u0627\u062a \u0627\u0644\u0627\u0645\u064a\u0631\u0643\u064a\u0629 : https://t.co/Z3qDvDNEOj - https://t.co/NzqFvoWjkT\n"]
[995, "@MrNickDyer @tedcruz @amandacarpenter it seems that you don't care that trump isn't willing to keep the same pledge that Cruz made.\n"]
[996, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[997, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/tkhQtGiPbT\n"]
[998, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[999, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[1000, "RT @TWTWsports: @realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[1001, "@HarryWeed1 @blaubok @BullyUzi @tedcruz @aaronpellowski @BreitbartNews \n"]
[1002, "\n"]
[1003, "He's was offered job. No biggie, Cruz still has great things to say\n"]
[1004, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/319V8AkJLR \n"]
[1005, "\n"]
[1006, "Warning: Some spoilers ahead for\u00a0Game of Thrones\u00a0Season 6\u2026\n"]
[1007, "RT @JonHendricks83: #CAPrimary #WAPrimary #NebraskaPrimary vote Cruz if you love America and our Constitution &amp; freedom! https://t.co/fLY0x\u2026\n"]
[1008, "@realDonaldTrump Bring back Coal jobs, Donald https://t.co/31yOkAl9wu\n"]
[1009, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/lGzVj7qHGd\n"]
[1010, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/YBzr6vE2yf\n"]
[1011, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/FqK2nUkXJ4\n"]
[1012, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/uKUeGqDtds\n"]
[1013, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/GcdKm3P1tB\n"]
[1014, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/EFqrQE0l1p\n"]
[1015, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/VkxN9ljMsc\n"]
[1016, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/BTXxMb4uA1\n"]
[1017, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/LJssICSgmr\n"]
[1018, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/cZuQJ0yjTb\n"]
[1019, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/R6gVGw8NL6\n"]
[1020, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/WSh9Hyo0VV\n"]
[1021, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/qLqJd8SQGj\n"]
[1022, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/Qw15thhTFL\n"]
[1023, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/mZ977fCfic\n"]
[1024, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/sG4bFX62o7\n"]
[1025, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/YFf7Ptd1xZ\n"]
[1026, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/sGYotoanrY\n"]
[1027, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/CcCNQsFEKf\n"]
[1028, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/l2k5rnQLdn\n"]
[1029, "Trump wins West Virginia, as Sanders aims for victory there https://t.co/MSu3qxkZqo https://t.co/BxhFV9LrlZ\n"]
[1030, "It's incredible to think a murderer could be our next President. Welcome to 2016! https://t.co/6iHDpxToQ7\n"]
[1031, "\"Trump Wins West Virginia, as Sanders Aims for Victory There\" by THE ASSOCIATED PRESS via NYT https://t.co/gLRZkyHOKf\n"]
[1032, "\"Voters in West Virginia and Nebraska Cast Primary Ballots\" by THE ASSOCIATED PRESS via NYT https://t.co/ftXsfnLy4Q\n"]
[1033, "\"Clinton, Sanders Compete in West Virginia; Trump Mulls Running Mate\" by REUTERS via NYT https://t.co/iL1OsiTUqN\n"]
[1034, "\"Clinton, Sanders Compete in West Virginia; Trump Mulls Running Mate\" by REUTERS via NYT https://t.co/XWWtIVK5UB\n"]
[1035, "@blaubok @HarryWeed1 @BullyUzi @tedcruz @aaronpellowski \n"]
[1036, "\n"]
[1037, "Hunni, get some new memes:\n"]
[1038, "\n"]
[1039, "https://t.co/StoGb0zJX7\n"]
[1040, "The President signed H.R. 2908 into law on May 9th, 2016 via https://t.co/pft3XCTQtR\n"]
[1041, "Democrats might be better off with a Sanders-versus-Trump general election: Reuters/Fred GreavesIf Democratic... https://t.co/YffN0RKfBQ\n"]
[1042, "John McAfee is running to be the Libertarian Party\u2019s candidate for president. McAfee, as in the stuff that\u2019s... https://t.co/y0p83Fhj1Q\n"]
[1043, "#UK engineering dean Walz named president of MSOE https://t.co/ASWVLureab via @MKEBizJournal\n"]
[1044, "RT @JonHendricks83: #CAPrimary #WAPrimary #NebraskaPrimary vote Cruz if you love America and our Constitution &amp; freedom! https://t.co/fLY0x\u2026\n"]
[1045, "RT @freesafelegal: Sabina Higgins speaks out against Ireland's abortion laws. https://t.co/FA7bz0OUiV\n"]
[1046, "He can't even get a delegate list right. Can u imagine this dumbass as President. \ud83d\ude44 https://t.co/w6n80xrnVJ\n"]
