[0, "Liberal group targets signatures used by Colorado GOP Senate candidate https://t.co/fxLh9YuamL\n"]
[600, "RT @Serrie_Kue: @DonDonjjames @ChuckNellis @caligirl1909 @catalishus @CACruzCrew @BillKristol @StopTrumpPAC @CR https://t.co/OIIGQ4UmJz\n"]
[601, "RT @denbizjournal: Small business owners weigh in on 2016 election and presidential candidates https://t.co/wvDZrAiZXY #Election2016 https:\u2026\n"]
[602, "When was the last time you considered that 1 party would have 2 candidates for a presidential election?\n"]
[603, "RT @Hecate40: Huh. Imagine that. Donald Trump has collapsed in general election polls https://t.co/HmdE5tiEMk via @voxdotcom\n"]
[604, "Wait\u2026This is Onion, right? https://t.co/LTmb7ouTaW https://t.co/FdwfRHkJI0\n"]
[605, "RT @Hecate40: Huh. Imagine that. Donald Trump has collapsed in general election polls https://t.co/HmdE5tiEMk via @voxdotcom\n"]
[606, "Cruz floats restarting campaign if he wins Nebraska primary https://t.co/SElSMtkn8O\n"]
[607, "RT @Hecate40: Huh. Imagine that. Donald Trump has collapsed in general election polls https://t.co/HmdE5tiEMk via @voxdotcom\n"]
[608, "RT @Serrie_Kue: @DonDonjjames @ChuckNellis @caligirl1909 @catalishus @CACruzCrew @BillKristol @StopTrumpPAC @CR https://t.co/OIIGQ4UmJz\n"]
[609, "RT @Hecate40: Huh. Imagine that. Donald Trump has collapsed in general election polls https://t.co/HmdE5tiEMk via @voxdotcom\n"]
[610, "RT @Serrie_Kue: @jwnks https://t.co/OIIGQ4UmJz\n"]
[611, "RT @Hecate40: Huh. Imagine that. Donald Trump has collapsed in general election polls https://t.co/HmdE5tiEMk via @voxdotcom\n"]
[612, "RT @Serrie_Kue: @DonDonjjames @ChuckNellis @caligirl1909 @catalishus @CACruzCrew @BillKristol @StopTrumpPAC @CR https://t.co/OIIGQ4UmJz\n"]
[613, "RT @Hecate40: Huh. Imagine that. Donald Trump has collapsed in general election polls https://t.co/HmdE5tiEMk via @voxdotcom\n"]
[614, "Huh. Imagine that. Donald Trump has collapsed in general election polls https://t.co/HmdE5tiEMk via @voxdotcom\n"]
[615, "RT @Serrie_Kue: @DonDonjjames @ChuckNellis @caligirl1909 @catalishus @CACruzCrew @BillKristol @StopTrumpPAC @CR https://t.co/OIIGQ4UmJz\n"]
[616, "@jwnks https://t.co/OIIGQ4UmJz\n"]
[617, "@donnasfineart https://t.co/OIIGQ4UmJz\n"]
[618, "RT @Serrie_Kue: @DonDonjjames @ChuckNellis @caligirl1909 @catalishus @CACruzCrew @BillKristol @StopTrumpPAC @CR https://t.co/OIIGQ4UmJz\n"]
[619, "RT @Serrie_Kue: @DonDonjjames @ChuckNellis @caligirl1909 @catalishus @CACruzCrew @BillKristol @StopTrumpPAC @CR https://t.co/OIIGQ4UmJz\n"]
[620, "RT @Serrie_Kue: @DonDonjjames @ChuckNellis @caligirl1909 @catalishus @CACruzCrew @BillKristol @StopTrumpPAC @CR https://t.co/OIIGQ4UmJz\n"]
[621, "RT @Serrie_Kue: @DonDonjjames @ChuckNellis @caligirl1909 @catalishus @CACruzCrew @BillKristol @StopTrumpPAC @CR https://t.co/OIIGQ4UmJz\n"]
[622, "RT @Serrie_Kue: @DonDonjjames @ChuckNellis @caligirl1909 @catalishus @CACruzCrew @BillKristol @StopTrumpPAC @CR https://t.co/OIIGQ4UmJz\n"]
[623, "@DonDonjjames @ChuckNellis @caligirl1909 @catalishus @CACruzCrew @BillKristol @StopTrumpPAC @CR https://t.co/OIIGQ4UmJz\n"]
[624, "RT @ETVALENTINE: JUNE 28TH PRIMARY ELECTION! Unaffiliated voters may affiliate &amp; vote at any time before and the day of the primary. https:\u2026\n"]
[625, "SB216 [NEW] Restore Presidential Primary Election https://t.co/TLGwi0S0JP\n"]
[626, "Finding a Cure for the Prescription Drug Abuse Epidemic: Before my election to Congress, I se... https://t.co/iMWzFjlplw #POLITICS #NEWS\n"]
[627, "Cruz suspending campaign after IN was a brilliant way of getting Kasich to suspend. Cruz can credibly return though. https://t.co/JCdlydyRCE\n"]
[628, "@Robeno @SteveDeaceShow Cruz suspending campaign after IN was a brilliant way of getting Kasich to suspend. Cruz can credibly return though\n"]
[629, "RT @Matt_Farley: Budweiser, a German-inspired beer owned by Belgians + Brazilians, changes name to \"America.\" https://t.co/skS0VrPrWA https\u2026\n"]
[630, "Ted Cruz podr\u00eda volver a desafiar a Donald Trump por la nominaci\u00f3n si gana hoy en Nebraska. https://t.co/6UQskFwUQt https://t.co/nstJVTZnSz\n"]
[631, "RT @macyegeland: Colorado Springs attorney announces independent run for President: https://t.co/QD0fdQCwxp https://t.co/mN9DwlwDMh\n"]
[632, "Behold the Tantalizingly Brief Return of Election-Year Jon Stewart: There\u2019s been a huge Jon Stewart-shaped vo... https://t.co/bfJwsqIGxZ\n"]
[633, "@BretBaier @tedcruz @thehill oh brother! Stay home Cruz. Tired of hearing your voice. You just stay on the stump\n"]
[634, "This election may be the first one ina long time where voting 3rd party isn't \"throwing away your vote\" https://t.co/MIpCJRVoqU\n"]
[635, "Trump would make travel ban exception for @SadiqKhan, London's new Muslim mayor https://t.co/D49vp6bFZZ\n"]
[636, "RT @Cowicide: Even mainstream media FINALLY admitting Bernie much safer bet against Trump. https://t.co/5ngy10JFOS #DropOutHillary https://\u2026\n"]
[637, "Budweiser, a German-inspired beer owned by Belgians + Brazilians, changes name to \"America.\" https://t.co/skS0VrPrWA https://t.co/P9ygK1NqDY\n"]
[638, "RT @jagolinzer: Penn State President deems reports by @CNN's @sganim to be lacking credibility. Anyone applying logic would agree. https://\u2026\n"]
[639, "President Obama to Howard #grads: listening and organization must back up passion in order to make change happen https://t.co/DM73fbsYKh\n"]
[640, "President Obama to Howard #grads: listening and organization must back up passion in order to make change happen https://t.co/mHVQ4u0fc1\n"]
[641, "President Obama to Howard #grads: listening and organization must back up passion in order to make change happen https://t.co/fvFtQoKrFJ\n"]
[642, "Get To Know The Good Man You\u2019re Rejecting, America \u2013 Ted Cruz https://t.co/qvIqVfDtxm\n"]
[643, "I thought you told West Virginians to \"don't vote\" and save it for the general election. #erraticonsteriods https://t.co/ryNp9D7tdw\n"]
[644, "JUNE 28TH PRIMARY ELECTION! Unaffiliated voters may affiliate &amp; vote at any time before and the day of the primary. https://t.co/G4hrKf1sAm\n"]
[645, "If this fascist twat gets elected as president, you better be prepared for what is coming. https://t.co/GfK5pb3Tmf\n"]
[646, "UFOs &amp; Alien Files Need To Be Unveiled when I become president in 2016 XXX !!! \u2764\ufe0f\ud83c\udf0e\u270c\ud83c\udffb\ufe0f\u2b50\ufe0f\ud83c\uddfa\ud83c\uddf8 @\u2026 https://t.co/Fi6yDmFLRz\n"]
[647, "#SolarPower: Zambia President Lungu commissions first independent solar PV project ... https://t.co/6ovLTIgMDk\n"]
[648, "RT @newadvent: Anti-Catholic Rodrigo Duterte elected president of the Philippines... - https://t.co/T7l7Vaggyg\n"]
[649, "RT @newadvent: Anti-Catholic Rodrigo Duterte elected president of the Philippines... - https://t.co/T7l7Vaggyg\n"]
[650, "RT @newadvent: Anti-Catholic Rodrigo Duterte elected president of the Philippines... - https://t.co/T7l7Vaggyg\n"]
[651, "Anti-Catholic Rodrigo Duterte elected president of the Philippines... - https://t.co/T7l7Vaggyg\n"]
[652, "RT @DenverElections: #TuesdayTip Unaffiliated #voters can affiliate with a party up to and on Primary #Election Day - deadline to SWITCH pa\u2026\n"]
[653, "Hillary Clinton Versus Bernie Sanders: Taking Election Fraud Allegations Seriously (Part 1) https://t.co/nEq3rQoGZi\n"]
[654, "Hillary Clinton Versus Bernie Sanders: Taking Election Fraud Allegations Seriously (Part 1) https://t.co/nEq3rQoGZi\n"]
[655, "Read this article to find out about 4 retirement savings benefits that may go away if President Obama\u2019s 2017... https://t.co/BYVixTNOED\n"]
[656, "RT @ChasFlemming: @Coondawg68 @moxiemom Meanwhile, Cruz planned his campaign strategy/apparatus with Obama's 2008 campaign in mind.\n"]
[657, "RT @DenverElections: #TuesdayTip Unaffiliated #voters can affiliate with a party up to and on Primary #Election Day - deadline to SWITCH pa\u2026\n"]
[658, "@Coondawg68 @moxiemom Meanwhile, Cruz planned his campaign strategy/apparatus with Obama's 2008 campaign in mind.\n"]
[659, "RT @BartDePalma: @allahpundit @stephenfhayes Given Cruz's campaign was a carbon copy of Reagan, I suspect that Cruz will deliver an RNC spe\u2026\n"]
[660, "#TuesdayTip Unaffiliated #voters can affiliate with a party up to and on Primary #Election Day - deadline to SWITCH parties is May 27.\n"]
[661, "YES! @POTUS  to Be First Sitting President to Visit Hiroshima https://t.co/4nk9z1K4JN #Obama3rdTerm\n"]
[662, "im not really 100% for any presidential candidate, can't obama just be president forever? he's cool af\n"]
[663, "I so need this to happen!! I miss Jon Stewart! https://t.co/gUwcao1Y21\n"]
[664, "RT @newadvent: In this presidential election madness, what's a conservative to do? - https://t.co/XNhjYs5Ivi\n"]
[665, "https://t.co/lvAxz6rhth... https://t.co/mSBMSmP2Zs\n"]
[666, "Commentary: Party leaders often disliked their nominee. It\u2019s the public vitriol that\u2019s new.: Republican House... https://t.co/lWErdh5Bw0\n"]
[667, "@allahpundit @jmartNYT @tedcruz I think Cruz is holding out hope for a DT melt down and a white night save. Changes if DT secures nom. Today\n"]
[668, "@allahpundit @stephenfhayes Given Cruz's campaign was a carbon copy of Reagan, I suspect that Cruz will deliver an RNC speech like Reagan 76\n"]
[669, "Obama to Hiroshima: No Offense to World War Two Vets, Says Rhodes:  President Barack Obama's visit to Hiroshi... https://t.co/4nAe8DBQTl\n"]
[670, "President Obama Plans Hiroshima Visit During Trip To Japan https://t.co/wk2dYAMSQI\n"]
[671, "RT @FOX21News: Colorado Springs attorney announces independent run for President https://t.co/gAf2awfz82\n"]
[672, "It's\u00a0Not Over \u2013 You Can Still choose Cruz - The Common Truth https://t.co/Is9QWuqeml\n"]
[673, "Colorado Springs attorney announces independent run for President https://t.co/gAf2awfz82\n"]
[674, "Ben Carson Confident There Are Plenty of Qualified Trump Bootlickers for Vice President: Good news, Trump fan... https://t.co/4qxlZ4ZyHr\n"]
[675, "RT @YoungCons: America's Troops OVERWHELMINGLY Support This Candidate for President https://t.co/5ajOYVIYDo https://t.co/TA9Zco5nud\n"]
[676, "New story on NPR: President Obama Plans Hiroshima Visit During Trip To Japan https://t.co/OI5SarkkLX #MileHighCompany\n"]
[677, "\ud83c\uddfa\ud83c\uddf8\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f CHELSEA FOR PRESIDENT 2016 XXX ! HELP ME FEED THE HOMELESS ACROSS LA OC CA &amp; DENVER CO.\u2026 https://t.co/qtapPagBIb\n"]
[678, "RT @mashable #news Michelle Branch singing 'Goodbye, Ted Cruz' on 'Full Frontal' is everything... https://t.co/gNHVQhA0du #social #media\n"]
[679, "\ud83d\udcf9 \ud83c\uddfa\ud83c\uddf8\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f CHELSEA FOR PRESIDENT 2016 XXX ! HELP ME FEED THE HOMELESS ACROSS LA OC CA &amp; DENVER CO. &amp;... https://t.co/2P82r1vfdj\n"]
[680, "President Obama signs bill declaring the bison the national mammal https://t.co/LmJCF57tW9 via @usatoday\n"]
[681, "\ud83c\uddfa\ud83c\uddf8\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f CHELSEA FOR PRESIDENT 2016 XXX ! HELP ME FEED THE HOMELESS ACROSS LA OC CA &amp; DENVER CO. &amp; THE \ud83c\udf0e\ud83c\udf1e https://t.co/8M2HY5FW06\n"]
[682, "2020 Election, Kanye West V Mr. T \n"]
[683, "\n"]
[684, "https://t.co/7njn5dD0j1\n"]
[685, "BreakingNews: The Citadel denies Muslim student's request to wear hijab at the South Carolina military college - W\u2026 https://t.co/iqIzbp9jDu\n"]
[686, "Only @RollingStone says it like it is about the candidates. #msm blackout @BernieSanders #DropOutHillary \n"]
[687, "https://t.co/BK4sAoVus0\n"]
[688, "RT @rrt00004: James Simmons gave over $13 million to the Cruz campaign. Now he's giving millions to Hillary #UnlikelyAddictions https://t.c\u2026\n"]
[689, "If you missed it last night, take a look. https://t.co/yggrUb07je via @FOX21News https://t.co/QpFWYz2LN5 #Elections2016 #WeThePeople\n"]
[690, "#GOP tensions will simmer beneath the surface &amp; explode in Cleveland.... https://t.co/i8LkM7QyTH\n"]
[691, "RT @newadvent: In this presidential election madness, what's a conservative to do? - https://t.co/XNhjYs5Ivi\n"]
[692, "Yes, more Donald Trump, because this is how he pivots to 'general election' mode https://t.co/H0y4xItJjW\n"]
[693, "In this presidential election madness, what's a conservative to do? - https://t.co/XNhjYs5Ivi\n"]
[694, "President Obama nominates Hogan Lovells partner for federal court judgeship https://t.co/s69SccsivR\n"]
[695, "Cruz and Senate Face Choices as \u2018Lucifer in the Flesh\u2019 Returns. If they become more conservative, he did his job.  https://t.co/x0npXCyZjJ\n"]
[696, "@BarackObama to become first US president to visit Hiroshima. https://t.co/DLlsC0hRfY\n"]
[697, "of course, this won't effect the libs who hate our military anyway https://t.co/oP9OgdQnLU\n"]
[698, "RT @realTomDudley: Support for The Wall builds.  https://t.co/E6tF2GmUj3 Let's do this, President Trump! @@dixiefortrump @KDScioscia @jjmfr\u2026\n"]
[699, "RT @KDVR: .@POTUS to become first serving president to visit Hiroshima https://t.co/32SkQWit44 https://t.co/S188Nqlle8\n"]
[700, "Support for The Wall builds.  https://t.co/E6tF2GmUj3 Let's do this, President Trump! @@dixiefortrump @KDScioscia @jjmfry @joshdill64\n"]
[701, "RT @macyegeland: Colorado Springs attorney announces independent run for President: https://t.co/QD0fdQCwxp https://t.co/mN9DwlwDMh\n"]
[702, "Obama to become first serving president to visit Hiroshima https://t.co/p4YrMmwyHt https://t.co/RDomi5NYaN\n"]
[703, "Obama to become first serving president to visit Hiroshima https://t.co/MGzfYhys0B https://t.co/eanc8AYmGW\n"]
[704, "Watch live: Bernie Sanders rally in Sacramento - https://t.co/9wF5x1Cb2b via https://t.co/WEo2ssVYev\n"]
[705, "RT @Cowicide: Even mainstream media FINALLY admitting Bernie much safer bet against Trump. https://t.co/5ngy10JFOS #DropOutHillary https://\u2026\n"]
[706, ".@POTUS to become first serving president to visit Hiroshima https://t.co/32SkQWit44 https://t.co/S188Nqlle8\n"]
[707, "Rise of militias...: Rise of militias...(First column, 1st story, link)\n"]
[708, "   \n"]
[709, " https://t.co/VNjRfLDiYb #News\n"]
[710, "Sen. Jeff Flake: Garland Must be Approved for SCOTUS If GOP Set to Lose Election https://t.co/HC44rksQbs via @Newsmax\n"]
[711, "#NeverTrump fans. U say u support our military? Consider your vote-&gt; Troops prefer Trump to Clinton by a huge margin https://t.co/RbCMufoVQq\n"]
[712, "RT @coloradopit: #LyinTed is now a Hispanic immigrant per his wife when I thought he was born in Canada...... which is it? https://t.co/k4P\u2026\n"]
[713, "President Obama signs bill declaring the bison the national mammal \u2014 The Fort\u2026 https://t.co/0s8vXZC7Z3 https://t.co/n8NBVUlTwH\n"]
[714, "A new survery shows who U.S. troops support in the 2016 election. The most surprising thing? How many of them wouldn't vote. #9newsmornings\n"]
[715, "@aaron_bogue It was the wrong head to head match up. Cruz campaign turned away more ppl than Trump. Criticizing DT never works. @4nzInCali\n"]
[716, "RT @coloradoan: President Obama signs bill declaring the bison the national mammal https://t.co/zc0zCcRaDk https://t.co/xDNuCOSJrv\n"]
[717, "Even mainstream media FINALLY admitting Bernie much safer bet against Trump. https://t.co/5ngy10JFOS #DropOutHillary https://t.co/JqC6G5EC21\n"]
[718, "\"Jeremy Corbyn attacked by Labour MPs as Sadiq Khan warns he must stop missing 'open goals'\" https://t.co/9aiW3BRUKP\n"]
[719, "Vice President Joe Biden set for Irish visit in late June (IrishCentral) https://t.co/9rRqvjD1Zk\n"]
[720, "@maddow wish #PPP would poll independents because neither #DEMs nor GOPs are going to decide this general election\n"]
[721, "RT @rrt00004: James Simmons gave over $13 million to the Cruz campaign. Now he's giving millions to Hillary #UnlikelyAddictions https://t.c\u2026\n"]
[722, "Michelle Branch Sings A Biting Goodbye To 'Lizard Face' Ted Cruz https://t.co/upJZP0FFgo\n"]
[723, "Michelle Branch Sings A Biting Goodbye To 'Lizard Face' Ted Cruz https://t.co/hyy8cFQ5LR\n"]
[724, "Spain Podemos forms leftwing https://t.co/dKpu4kyDrv FT  election alliance https://t.co/JFYcuQOBMK #objetivoTTIP https://t.co/PokL531B3o\n"]
