[0, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[886, "RT @sandersequality: Crazy Bernie thinks it's idiotic we're paying more than all other developed countries for crappier healthcare. https:/\u2026\n"]
[887, "RT @sahilkapur: Howard Dean calls on Sanders to cut out the personal attacks on Clinton. https://t.co/vVkiI5yr72 https://t.co/sPMS6SHoPg\n"]
[888, "RT @TheRoot: Here's a scary thought: #DonaldTrump might actually be our next president. Here's how: https://t.co/AXg3yQAPbF https://t.co/bu\u2026\n"]
[889, "RT @BernieSanderss4: @SexualGif Really? Well anyways vote for Bernie\n"]
[890, "RT @zesty_bernie: #BernieSanders to #AndreaMitchell: \"Please Do Not Moan T... https://t.co/nhafm4ARDX #Bernie #FeelTheBern #Bernie2016 http\u2026\n"]
[891, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[892, "RT @meetthepress: .@tedcruz already looking beyond 2016 election. https://t.co/6OoLrulNMn #MTPDaily https://t.co/bfnx6L5aQw\n"]
[893, "Campaign chief to oversee Trump U.S. vice presidential search https://t.co/fqKL8vs2N8 REALLY What About https://t.co/qIKdo8vRHD\n"]
[894, "RT @MattMurph24: White supremacist William Johnson comparing Trump's campaign to Sanders campaign. He says they are both \"refreshing\"\n"]
[895, "RT @anyalhas: Stunning New Reuters Poll Shows Bernie Sanders Making Huge National Gains https://t.co/4VyNO0C0o6\n"]
[896, "RT @politico: London's new mayor insists the race for the White House is now \u201cpersonal\u201d  https://t.co/5p28ZnezGC https://t.co/iGmqSbdzvm\n"]
[897, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[898, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[899, "RT @jimmacpam: Bernie Sanders\u2019s plans have surprisingly small benefits for America\u2019s poorest people https://t.co/6Yq0z0EvaG: Ouch ! #ImWith\u2026\n"]
[900, "@TheWriteInParty @BernieSanders I assume you haven't seen Bernie's tax plan.\n"]
[901, "@UHR Nate silver. But I guess that doesn't matter in the Bernie bubble\n"]
[902, "RT @meetthepress: .@realDonaldTrump supporters boost @BernieSanders in West Virginia. https://t.co/Rmh4N2afG9 #MTPDaily https://t.co/PrTwsW\u2026\n"]
[903, "RT @Thom_Hartmann: How the DNC Just Rigged the National Convention to Destroy Bernie Sanders https://t.co/KAvbw3qnx2\n"]
[904, "RT @sahilkapur: Howard Dean calls on Sanders to cut out the personal attacks on Clinton. https://t.co/vVkiI5yr72 https://t.co/sPMS6SHoPg\n"]
[905, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[906, "RT @MeyerOrcus: Congrats dear Jane and Bernie for the Winn. You fought so hard for us and we thank you. Admire you both. Good \ud83c\udf19\n"]
[907, "\ud83d\udc47 https://t\u2026\n"]
[908, "Here's a scary thought: #DonaldTrump might actually be our next president. Here's how: https://t.co/AXg3yQAPbF https://t.co/bueRydIKle\n"]
[909, "RT @aseitzwald: Clinton wins Clinton voters, Sanders wins Trump voters. https://t.co/G91omeox3S\n"]
[910, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[911, "RT @InLWithLBeingL: Bernie sure told Debbie Wasserman!! Wow! He's a good-guy fighter \ud83d\udd25\u270a\ud83d\udc99 https://t.co/1blAjgzVk1\n"]
[912, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[913, "RT @meetthepress: .@tedcruz already looking beyond 2016 election. https://t.co/6OoLrulNMn #MTPDaily https://t.co/bfnx6L5aQw\n"]
[914, "RT @FunkyFreedom: I don't think America should elect a president in 2016. We need to be single for a few years and find ourselves\n"]
[915, "RT @Thom_Hartmann: @Tim_Canova is her primary challenger. https://t.co/pw5chF0qo2 - a Bernie Dem...  https://t.co/OD7RgVsLaV\n"]
[916, "RT @PeoplesReport: #Bernie Wins #WestVirginia Convincingly! @TheBpDShow @MsNonoESQ @ProgressiveArmy https://t.co/lHpWd1mFud https://t.co/Ab\u2026\n"]
[917, "RT @sahilkapur: Howard Dean calls on Sanders to cut out the personal attacks on Clinton. https://t.co/vVkiI5yr72 https://t.co/sPMS6SHoPg\n"]
[918, "RT @thehill: DNC head denies Sanders claim of convention favoritism: https://t.co/l2yRjnIL8h https://t.co/qBXe6RI0dm\n"]
[919, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[920, "RT @ZaidJilani: Democratic Senator claims Bernie is a \"nonstarter\" in his state, Bernie wins that state by double digits, but nothing to se\u2026\n"]
[921, "Cost of Private Health Insurance = $20 Trillion by 2027\n"]
[922, "Bernie's Medicare for All Costs    = $15 Trillion by 2027... https://t.co/DEn8BX1Fpm\n"]
[923, "Cost of Private Health Insurance = $20 Trillion by 2027\n"]
[924, "Bernie's Medicare for All Costs    = $15 Trillion by 2027... https://t.co/DEn8BX1Fpm\n"]
[925, "If Hillary is the democratic nominee and you write in Bernie, it's going to split the democratic vote and Trump will definitely win.\n"]
[926, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[927, "@prema46 @ShaunKing uh\u2026.this must be your first presidential election.\n"]
[928, "@bad_bad_bernie @bernblade I can guarantee you 100% that Hillary Clinton won't be effected by this.\n"]
[929, "RT @CNNPolitics: Bernie Sanders greets supporters in Oregon after notching a #WVPrimary victory https://t.co/11UrR2ct3Q https://t.co/TnAa25\u2026\n"]
[930, "#USA #EEUU  @BernieSanders  y @realDonaldTrump Sanders, Trump Win West Virginia Primaries, Trump Takes Nebraska https://t.co/XbcMEilaJW\n"]
[931, "RT @kaysteiger: When Donald Trump is president, we'll be tired of our $7 TRILLION surplus. https://t.co/FNA0Sbgmty\n"]
[932, "She's paid to fund Bernie's retirement.  https://t.co/Bl4mwm18PD\n"]
[933, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[934, "@LanceLashLaroo @Richzeoli Bernie Sanders would take it from someone else and just give it to you...no worries.\n"]
[935, "RT @aseitzwald: Clinton wins Clinton voters, Sanders wins Trump voters. https://t.co/G91omeox3S\n"]
[936, "RT @CassandraRules: Looks like Bernie won all 55 counties in #WVPrimary. He should get every delegate in the state. https://t.co/bQTUCHwV8S\n"]
[937, "Despite Pressure From White House, Leahy And Sanders Will Vote No On Trans-Pacific Trade Deal https://t.co/el3dkDhgKC\n"]
[938, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[939, "RT @TPSurvivors: this is what the majority of young Bernie supporters don't understand\n"]
[940, "that this rings true for so many https://t.co/2csnQC\u2026\n"]
[941, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[942, "Feel the fraud.\n"]
[943, "Really? Do You Want This Man To Be President of The United States?: I Do Not Want Donald Trump to be presiden... https://t.co/aZZ85304uE\n"]
[944, "RT @Thom_Hartmann: @Tim_Canova is her primary challenger. https://t.co/pw5chF0qo2 - a Bernie Dem...  https://t.co/OD7RgVsLaV\n"]
[945, "RT @PeoplesReport: #Bernie Wins #WestVirginia Convincingly! @TheBpDShow @MsNonoESQ @ProgressiveArmy https://t.co/lHpWd1mFud https://t.co/Ab\u2026\n"]
[946, "RT @meetthepress: CA officials: White nationalist will remain on @realDonaldTrump delegate list. https://t.co/07dzA197Bc #MTPDaily https://\u2026\n"]
[947, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[948, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[949, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[950, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[951, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[952, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[953, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[954, "RT @sandersequality: Crazy Bernie thinks it's idiotic we're paying more than all other developed countries for crappier healthcare. https:/\u2026\n"]
[955, "If your order of preference is Bernie, Trump, Hillary, you're fucked in the head.\n"]
[956, "RT @sandersequality: Crazy Bernie thinks we ought to take care of our families AT LEAST as much as the rest of the developed world. https:/\u2026\n"]
[957, "RT @sahilkapur: Howard Dean calls on Sanders to cut out the personal attacks on Clinton. https://t.co/vVkiI5yr72 https://t.co/sPMS6SHoPg\n"]
[958, "@amandacarpenter @MatthewDalyWDC irrelevant #2 cheering irrelevant #1 @MittRomney. Even Bernie has done better...crowned a nickname today!!!\n"]
[959, "RT @meetthepress: .@NBCNews Exit Polls: Lacking a champion, white evangelicals voted for @realDonaldTrump. https://t.co/UGBeY1XKgf #MTPDaily\n"]
[960, "Tell em Bernie https://t.co/ImE3xUsc87\n"]
[961, "RT @Thom_Hartmann: @Tim_Canova is her primary challenger. https://t.co/pw5chF0qo2 - a Bernie Dem...  https://t.co/OD7RgVsLaV\n"]
[962, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[963, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[964, "RT @Thom_Hartmann: @Tim_Canova is her primary challenger. https://t.co/pw5chF0qo2 - a Bernie Dem...  https://t.co/OD7RgVsLaV\n"]
[965, "RT @Thom_Hartmann: @Tim_Canova is her primary challenger. https://t.co/pw5chF0qo2 - a Bernie Dem...  https://t.co/OD7RgVsLaV\n"]
[966, "RT @postpolitics: Trump, prompting criticism, indicates he may not release tax returns before Election Day https://t.co/PCnZYk9ohP\n"]
[967, "RT @Thom_Hartmann: @Tim_Canova is her primary challenger. https://t.co/pw5chF0qo2 - a Bernie Dem...  https://t.co/OD7RgVsLaV\n"]
[968, "RT @thehill: Sanders: \"Do not moan to me about Hillary Clinton's problems\" https://t.co/t43QTvyVnI https://t.co/BnXdX2bVTH\n"]
[969, "RT @meetthepress: .@realDonaldTrump supporters boost @BernieSanders in West Virginia. https://t.co/Rmh4N2afG9 #MTPDaily https://t.co/PrTwsW\u2026\n"]
[970, "RT @Thom_Hartmann: How the DNC Just Rigged the National Convention to Destroy Bernie Sanders https://t.co/KAvbw3qnx2\n"]
[971, "RT @brfreed: Also no. Aren\u2019t there like a billion takes about how Bernie is the High Sparrow? Huckabee is Qyburn anyway. https://t.co/TQN3f\u2026\n"]
[972, "RT @postpolitics: Trump, prompting criticism, indicates he may not release tax returns before Election Day https://t.co/PCnZYk9ohP\n"]
[973, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[974, "RT @meetthepress: .@NBCNews Exit Polls: What we've learned about Democrats in 2016. https://t.co/ar9P0ZdJkX #MTPDaily https://t.co/Z7xavvhT\u2026\n"]
[975, "RT @maryaliceparks: Sanders campaign confirms major shake up in their California team. CA state director is out - Robert Becker, fmr Iowa S\u2026\n"]
[976, "Howard Dean calls on Sanders to cut out the personal attacks on Clinton. https://t.co/vVkiI5yr72 https://t.co/sPMS6SHoPg\n"]
[977, "RT @meetthepress: .@SenWarren on VP nod:  'I'm not thinking about another job.\" https://t.co/T0bRouL3wR #MTPDaily https://t.co/VKqH5zM9lE\n"]
[978, "@Tim_Canova is her primary challenger. https://t.co/pw5chF0qo2 - a Bernie Dem...  https://t.co/OD7RgVsLaV\n"]
[979, "Check out the pics from our photo booth at the President's Senior Carnival last night! #penn16 #seniorweek\n"]
[980, "\n"]
[981, "Link:... https://t.co/866bDRqK5y\n"]
[982, "RT @daveweigel: Cruz tells Glenn Beck the election will be studied for role of \u201ca handful of network executives in manipulating and deceivi\u2026\n"]
[983, "RT @fairfaxblue: Remarks by the President at Signing of S. 1890 - Defend Trade Secrets Act of 2016: \n"]
[984, "Oval Office\n"]
[985, "\n"]
[986, "3:43 P.M.... https://t.co\u2026\n"]
[987, "RT @LeeCamp: Media silent as #Bernie PACKS California stadium beyond capacity! https://t.co/sVnPbLNsql #BernieSanders\n"]
[988, "RT @karincaifaCNN: So pleased to join @UMDNPPA &amp; @UMDSPJ this evening for a chat about Election 2016 coverage. Looking forward to a good di\u2026\n"]
[989, "RT @meetthepress: CA officials: White nationalist will remain on @realDonaldTrump delegate list. https://t.co/07dzA197Bc #MTPDaily https://\u2026\n"]
[990, "@bad_bad_bernie @bernblade Not criminal there's no evidence its criminal where are you getting your information?\n"]
[991, "2016: The year Snapchat decides our next president. https://t.co/3Y53cwJuNm\n"]
[992, "Romney SHREDS Flip-Flop Trump: Refusal to Release Tax Info \"DISQUA.. ~via RedState #TCOT https://t.co/3P9wN51OPZ https://t.co/i6a6FOwcKD\n"]
[993, "RT @meetthepress: .@SenWarren on VP nod:  'I'm not thinking about another job.\" https://t.co/T0bRouL3wR #MTPDaily https://t.co/VKqH5zM9lE\n"]
[994, "RT @karincaifaCNN: So pleased to join @UMDNPPA &amp; @UMDSPJ this evening for a chat about Election 2016 coverage. Looking forward to a good di\u2026\n"]
[995, "RT @magnifier661: \ud83c\udde8\ud83c\uddf3 CRAZY BERNIE \ud83c\udde8\ud83c\uddf3\n"]
[996, "Who needs freedom when we got Democratic Socialism?! \ud83d\udeab\n"]
[997, "#NeverBernie \ud83d\udeab\n"]
[998, "#CrazyBernie \ud83e\udd13\n"]
[999, "#Trump2016 \ud83d\udc4d http\u2026\n"]
[1000, "RT @mitchellreports: .@BernieSanders says please don't moan to me that he's hurting @hillaryclinton against @realDonaldTrump https://t.co/H\u2026\n"]
[1001, "Ralph Nader: Sanders Should Stay in Democratic Race, Is Only Losing Due to Anti-Democratic System..#usa..#elections  https://t.co/a2eLNPDEgZ\n"]
[1002, "Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1RuEy3a1IS\n"]
[1003, "RT @karincaifaCNN: So pleased to join @UMDNPPA &amp; @UMDSPJ this evening for a chat about Election 2016 coverage. Looking forward to a good di\u2026\n"]
[1004, "RT @thehill: Report: Sanders's California director leaves campaign https://t.co/HS27gG6fFm https://t.co/7DJm67EuTL\n"]
[1005, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[1006, "\n"]
[1007, "2017: President Trump can't do that, can he?\n"]
[1008, "\n"]
[1009, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[1010, "RT @bnespn: 2016: Trump won't win.\n"]
[1011, "\n"]
[1012, "2017: President Trump can't do that, can he?\n"]
[1013, "\n"]
[1014, "2018: You going purging tonight?\n"]
[1015, "So pleased to join @UMDNPPA &amp; @UMDSPJ this evening for a chat about Election 2016 coverage. Looking forward to a good discussion!\n"]
[1016, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1017, "Feel the fraud.\n"]
[1018, "RT @amsafavi: My Op-Ed in @IndJournal: Sorry Mr. President, But Your Nuclear Deal Has Not Changed #Iran https://t.co/tXaj1PY5DA @ncrius @vo\u2026\n"]
[1019, "RT @meetthepress: .@SenWarren on VP nod:  'I'm not thinking about another job.\" https://t.co/T0bRouL3wR #MTPDaily https://t.co/VKqH5zM9lE\n"]
[1020, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1021, "Feel the fraud.\n"]
[1022, "The videos are on line.Where are Bernie's tax returns (plural) &amp; transcripts of speeches to Socialist Workers Party? https://t.co/xhMKBzy7tW\n"]
[1023, "RT @tc_boone: Americans are scared of real estate mogul Donald Trump becoming president\n"]
[1024, "https://t.co/Ez882IPVTr\n"]
[1025, "#NeverTrump https://t.co/wN\u2026\n"]
[1026, "RT @NPRextra: Why @Forbes recommends the @NPRPoliticsPodcast for keeping up with the 2016 campaign trail https://t.co/54V2ttzkHE https://t.\u2026\n"]
[1027, "RT @HuffPostPol: Donald Trump: The best way to ban abortion \"is by electing me president\" https://t.co/dbGDe06oY6 https://t.co/VjXCt7cqoJ\n"]
[1028, "RT @dcexaminer: POLL: Pat Toomey and Rob Portman face tight re-election fights https://t.co/RpOiN3W4YE https://t.co/4AxPMZxFm8\n"]
